unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2214,1.00000000,1.00000000,0.07132176,0.34312001,0.58555824,0.48328713,0.51602399,0.00046215,0.00022674
2215,1.00000000,1.00000000,0.00036621,0.00115560,0.99847817,0.97956544,0.02026461,0.00002509,0.00014488
2216,0.99960935,0.00070233,0.01192988,0.98769772,0.00037239,0.00080565,0.04721603,0.27701780,0.67496055
2217,0.99334311,0.99960124,0.01292336,0.90096486,0.08611178,0.00966793,0.35521105,0.26112875,0.37399226
2218,0.99856770,0.99823403,0.00447608,0.99290937,0.00261456,0.00016276,0.01062826,0.02650553,0.96270347
2219,1.00000000,1.00000000,0.00742186,0.98326671,0.00931140,0.00002431,0.12962948,0.03960428,0.83074194
2220,0.99862468,0.00578778,0.00332830,0.99429190,0.00237982,0.00555823,0.01634918,0.15543932,0.82265323
2221,0.99531251,0.99997556,0.01555982,0.95034516,0.03409502,0.01276013,0.44176257,0.22279266,0.32268465
2222,0.00171530,0.99995118,0.00017089,0.99925870,0.00057044,0.00004069,0.00008951,0.00005696,0.99981284
2223,0.99992675,0.00015681,0.01389092,0.98602772,0.00008136,0.00003255,0.00533862,0.15648822,0.83814061
2224,0.99995118,0.99941409,0.37212858,0.62283570,0.00503575,0.00460606,0.99302083,0.00211304,0.00026004
2225,0.99990237,1.00000000,0.00014648,0.99952519,0.00032836,0.00000000,0.00000000,0.00000000,1.00000000
2226,0.99995118,0.00001573,0.00079752,0.99919778,0.00000469,0.00000000,0.00002441,0.00128581,0.99868977
2227,1.00000000,1.00000000,0.03455418,0.18259351,0.78285229,0.07630683,0.92148417,0.00138202,0.00082697
2228,0.99997556,0.00031439,0.01040004,0.98906159,0.00053835,0.00095218,0.05276063,0.52879447,0.41749272
2229,0.99989420,1.00000000,0.00021972,0.99948925,0.00029105,0.00000000,0.00000000,0.00000000,1.00000000
2230,0.99997556,1.00000000,0.00624187,0.53320420,0.46055391,0.12334710,0.85017323,0.00905862,0.01742106
2231,1.00000000,1.00000000,0.00871571,0.96282923,0.02845505,0.00082858,0.26599053,0.12010150,0.61307937
2232,0.99876302,0.99948728,0.00014648,0.00017903,0.99967450,0.99981058,0.00004997,0.00003914,0.00010034
2233,0.99991047,0.00001290,0.00048828,0.99951011,0.00000159,0.00000000,0.00000000,0.00022786,0.99977213
2234,0.99983722,1.00000000,0.12561367,0.60791403,0.26647231,0.16053280,0.72727644,0.04500858,0.06718219
2235,0.99993491,1.00000000,0.00755212,0.98590213,0.00654576,0.00000000,0.00498023,0.00709601,0.98792374
2236,0.99999183,1.00000000,0.15445998,0.84524143,0.00029860,0.00000000,0.00068359,0.00016276,0.99915367
2237,0.99984539,0.99411619,0.04637921,0.89009994,0.06352084,0.06021205,0.61699653,0.20632306,0.11646838
2238,1.00000000,1.00000000,0.00850423,0.15707193,0.83442384,0.26855326,0.72843444,0.00175057,0.00126173
2239,0.44590920,0.99996746,0.00006510,0.99992836,0.00000652,0.00000000,0.00000000,0.00000000,1.00000000
2240,0.00074996,0.99992675,0.00001628,0.99874854,0.00123517,0.00000000,0.00052883,0.00010577,0.99936539
2241,1.00000000,1.00000000,0.00200195,0.97224838,0.02574969,0.00000000,0.09060968,0.00878290,0.90060741
2243,0.99938965,1.00000000,0.52313095,0.47332117,0.00354786,0.00551752,0.82080096,0.12402859,0.04965290
2244,0.99998373,1.00000000,0.00135903,0.00209144,0.99654955,0.96151721,0.03845679,0.00001114,0.00001483
2245,0.99997556,0.00010393,0.01632452,0.98306012,0.00061534,0.00052897,0.02290025,0.34347120,0.63309956
2246,0.99985349,0.99994302,0.00686864,0.52785200,0.46527937,0.31781682,0.67432010,0.00544763,0.00241543
2247,0.99955243,1.00000000,0.00038247,0.99905366,0.00056389,0.00000000,0.00002441,0.00000000,0.99997556
2248,0.99995118,1.00000000,0.00000000,0.91670442,0.08329561,0.00000000,0.00930115,0.00030868,0.99039018
2249,1.00000000,0.99997556,0.00709625,0.42938840,0.56351531,0.12204060,0.83358198,0.03078214,0.01359529
2250,0.99995929,1.00000000,0.01424131,0.98574281,0.00001590,0.00000000,0.00000000,0.00000000,1.00000000
2251,0.99896646,0.00006886,0.00430496,0.99511373,0.00058132,0.00147297,0.01022128,0.25154445,0.73676133
2252,0.99921876,1.00000000,0.00630691,0.97742504,0.01626803,0.00027424,0.01701122,0.00000000,0.98271453
2253,1.00000000,1.00000000,0.00002441,0.00400391,0.99597168,0.91281897,0.08639327,0.00010085,0.00068689
2254,0.47335848,1.00000000,0.00006510,0.99956608,0.00036883,0.00000000,0.00015461,0.00000000,0.99984539
2255,0.99877930,1.00000000,0.02870427,0.95616871,0.01512700,0.00224580,0.04462310,0.03181959,0.92131150
2256,0.99990237,0.99993491,0.75411314,0.24220134,0.00368549,0.00559074,0.99023628,0.00358330,0.00058971
2257,0.99323732,0.99977213,0.00722643,0.99275583,0.00001775,0.00000000,0.00006510,0.00010579,0.99982911
2258,1.00000000,0.00000076,0.00129394,0.99870282,0.00000326,0.00000000,0.00000000,0.00065918,0.99934083
2259,0.99992675,0.99992675,0.66445094,0.33010733,0.00544174,0.00540378,0.98110324,0.01223656,0.00125642
2260,1.00000000,1.00000000,0.00036622,0.92673635,0.07289745,0.00064290,0.24147499,0.04456535,0.71331674
2261,0.99986976,1.00000000,0.85109645,0.14394289,0.00496064,0.00754386,0.94869572,0.03558705,0.00817337
2262,0.99997556,1.00000000,0.04928496,0.52366078,0.42705423,0.08120643,0.90822792,0.00392946,0.00663616
2263,0.99961752,0.99997556,0.00029296,0.99956709,0.00013997,0.00000000,0.00000000,0.00000000,1.00000000
2264,0.99689943,0.99990237,0.22885697,0.76665777,0.00448525,0.00569518,0.43659273,0.22143532,0.33627677
2265,0.99992675,1.00000000,0.00004883,0.00034180,0.99960935,0.97999161,0.01913453,0.00000555,0.00086834
2266,1.00000000,1.00000000,0.01866056,0.97540271,0.00593671,0.00073106,0.19865264,0.04294403,0.75767225
2267,0.99994302,1.00000000,0.01986523,0.48845196,0.49168280,0.10350116,0.72670966,0.02561676,0.14417242
2268,0.99978840,1.00000000,0.00228675,0.97840160,0.01931167,0.00056809,0.04059406,0.01762701,0.94121087
2269,0.99982911,0.99936521,0.02888974,0.50600988,0.46510038,0.33388573,0.65969855,0.00505223,0.00136349
2270,1.00000000,0.00000085,0.00270182,0.99729609,0.00000207,0.00000000,0.00000000,0.00096842,0.99903160
2271,0.03934921,0.99977213,0.00077312,0.99033159,0.00889528,0.00083731,0.00425971,0.00286962,0.99203336
2272,1.00000000,1.00000000,0.00002441,0.00002441,0.99995118,0.99942994,0.00051555,0.00000074,0.00005380
2273,1.00000000,1.00000000,0.36407503,0.62640375,0.00952124,0.00026855,0.21001193,0.09994019,0.68977934
2274,0.99997556,1.00000000,0.00026041,0.79309374,0.20664588,0.00116367,0.08083183,0.00044330,0.91756117
2275,0.00310120,0.99994302,0.00004883,0.00000000,0.99995118,0.99997932,0.00000000,0.00001514,0.00000555
2276,0.99997556,1.00000000,0.00037435,0.99949646,0.00012922,0.00000000,0.00000000,0.00000000,1.00000000
2277,0.99982095,1.00000000,0.12200038,0.87649322,0.00150641,0.00013835,0.09276450,0.05501458,0.85208255
2278,0.99987793,0.00000647,0.00032552,0.99966633,0.00000814,0.00000000,0.00002441,0.00144857,0.99852699
2279,0.09588858,1.00000000,0.00045553,0.00000000,0.99954444,0.99998879,0.00000001,0.00000960,0.00000159
2280,1.00000000,0.00000767,0.00051269,0.99948543,0.00000190,0.00000000,0.00000000,0.00023600,0.99976403
2281,0.99995118,0.00000740,0.00117187,0.99882704,0.00000109,0.00000000,0.00000000,0.00021973,0.99978030
2282,0.99995929,1.00000000,0.00184734,0.27947298,0.71867967,0.23013480,0.66787088,0.01756554,0.08442876
2283,0.00244671,1.00000000,0.00000000,0.00000000,1.00000000,0.99999994,0.00000000,0.00000004,0.00000002
2284,0.99997556,1.00000000,0.00777995,0.24343261,0.74878746,0.17218879,0.81109965,0.00750391,0.00920767
2285,1.00000000,1.00000000,0.11136226,0.68676108,0.20187666,0.02415360,0.96697390,0.00665285,0.00221964
2286,0.99956053,1.00000000,0.00137533,0.97609597,0.02252867,0.00003247,0.08442597,0.01968776,0.89585382
2287,0.36021984,1.00000000,0.00184729,0.99521863,0.00293408,0.00021155,0.00345807,0.00187956,0.99445081
2288,1.00000000,1.00000000,0.00558267,0.95404160,0.04037571,0.00208573,0.19659625,0.02438702,0.77693099
2289,0.99973959,0.99996746,0.00841446,0.98741281,0.00417274,0.00029297,0.10984062,0.20289631,0.68697006
2290,0.99901527,0.99994302,0.07024879,0.47273073,0.45702049,0.80568022,0.11517368,0.06699618,0.01214995
2291,1.00000000,1.00000000,0.00524092,0.62541074,0.36934838,0.01190097,0.62301356,0.01663349,0.34845200
2292,1.00000000,1.00000000,0.00167634,0.99825323,0.00007045,0.00000000,0.00007324,0.00002441,0.99990237
2293,0.00002269,0.99987793,0.00007324,0.00000000,0.99992675,0.99982482,0.00000008,0.00011903,0.00005604
2294,1.00000000,0.00001845,0.04330220,0.95669293,0.00000487,0.00000000,0.00021159,0.01397298,0.98581541
2295,0.99997556,1.00000000,0.00854076,0.06166248,0.92979676,0.96603966,0.03336580,0.00042023,0.00017431
2296,0.99992675,1.00000000,0.04849363,0.00570560,0.94580078,0.98529929,0.01466784,0.00002243,0.00001042
2297,1.00000000,1.00000000,0.00037435,0.99402398,0.00560165,0.00000000,0.00399515,0.00099269,0.99501216
2298,0.99996746,1.00000000,0.00037435,0.74218714,0.25743854,0.00442916,0.24422294,0.01119196,0.74015594
2299,0.99997556,1.00000000,0.01256086,0.00952782,0.97791129,0.99603075,0.00396209,0.00000579,0.00000136
2300,0.72670591,0.99997556,0.00081381,0.97394466,0.02524152,0.00449433,0.02296739,0.02697409,0.94556421
2301,0.99996746,1.00000000,0.00021159,0.00183105,0.99795735,0.98079920,0.01874893,0.00004778,0.00040407
2302,0.99993491,1.00000000,0.00072429,0.30623746,0.69303823,0.06518283,0.86480230,0.02288450,0.04713034
2303,0.99991047,1.00000000,0.00036619,0.99955237,0.00008141,0.00000000,0.00002441,0.00004069,0.99993491
2304,0.99722493,0.99980468,0.23125336,0.72451204,0.04423457,0.02657882,0.29139450,0.19606149,0.48596519
2305,0.99982911,0.00003761,0.00535480,0.99456072,0.00008450,0.00000814,0.00091960,0.08819173,0.91088051
2307,0.99979657,0.00002311,0.00255533,0.99744105,0.00000363,0.00000000,0.00000000,0.00049642,0.99950355
2308,0.99991864,0.00002969,0.00839020,0.99159783,0.00001196,0.00000000,0.00013021,0.00426432,0.99560547
2309,1.00000000,1.00000000,0.01331345,0.98651373,0.00017279,0.00000000,0.00930990,0.03355306,0.95713705
2310,0.99995118,1.00000000,0.00218914,0.51728833,0.48052254,0.02005248,0.93729073,0.01828352,0.02437328
2311,1.00000000,0.00015698,0.15456983,0.84532869,0.00010150,0.00008138,0.01805033,0.29250816,0.68936014
2312,0.62481320,1.00000000,0.00033365,0.99901599,0.00065033,0.00000000,0.00043941,0.00021157,0.99934900
2313,0.99989420,1.00000000,0.00036621,0.99859571,0.00103807,0.00000000,0.00020344,0.00000814,0.99978840
2314,0.97844237,0.99969077,0.01425796,0.92229134,0.06345069,0.01021013,0.33422521,0.16226685,0.49329782
2315,0.15208016,0.99982911,0.00738081,0.99250352,0.00011565,0.00000000,0.00109862,0.00106607,0.99783528
2316,1.00000000,1.00000000,0.34053296,0.60211247,0.05735456,0.01189729,0.98357683,0.00342874,0.00109715
2317,1.00000000,1.00000000,0.00299478,0.99468321,0.00232200,0.00000000,0.01083649,0.00473486,0.98442864
2318,0.99998373,1.00000000,0.00336104,0.99534053,0.00129843,0.00000000,0.00162741,0.00037430,0.99799830
2319,0.99765623,1.00000000,0.00009766,0.00947266,0.99042970,0.87903726,0.09951537,0.00021582,0.02123153
2320,0.99973142,0.99984539,0.00046376,0.00076479,0.99877143,0.99955291,0.00034307,0.00006707,0.00003693
2321,0.99998373,1.00000000,0.00004069,0.99978215,0.00017719,0.00000000,0.00000000,0.00000000,1.00000000
2322,0.99526370,1.00000000,0.99154657,0.00840794,0.00004547,0.00002441,0.36319527,0.24736878,0.38941154
2323,1.00000000,1.00000000,0.01994687,0.95779985,0.02225330,0.00006495,0.14209618,0.06814543,0.78969342
2324,0.99973959,1.00000000,0.00030923,0.99964917,0.00004159,0.00000000,0.00000000,0.00000000,1.00000000
2325,0.00006770,0.99978840,0.00075685,0.99797869,0.00126446,0.00040663,0.00045543,0.00018705,0.99895090
2326,0.99997556,1.00000000,0.05559790,0.90536201,0.03904008,0.00175781,0.95561606,0.02834931,0.01427680
2327,1.00000000,1.00000000,0.01384260,0.80377436,0.18238303,0.00361335,0.89908957,0.06072803,0.03656907
2328,0.99997556,1.00000000,0.00696641,0.98262942,0.01040420,0.00011393,0.12876725,0.08053650,0.79058230
2329,0.05792484,0.96840006,0.02764487,0.64179730,0.33055782,0.59449011,0.11251739,0.15080978,0.14218274
2330,1.00000000,1.00000000,0.00177403,0.99782044,0.00040552,0.00000000,0.00014648,0.00000814,0.99984539
2331,0.99997556,1.00000000,0.00009765,0.99979407,0.00010827,0.00000000,0.00000000,0.00000000,1.00000000
2332,0.99978030,1.00000000,0.00083007,0.74272794,0.25644201,0.03122146,0.74589646,0.08734015,0.13554193
2333,0.78255618,0.99991864,0.00298659,0.99698347,0.00002992,0.00000000,0.00002441,0.00004883,0.99992675
2334,1.00000000,1.00000000,0.29304782,0.31451425,0.39243793,0.19981523,0.80000347,0.00014756,0.00003375
2335,0.11546071,0.99990237,0.00002441,0.99869937,0.00127623,0.00003255,0.00023599,0.00012206,0.99960941
2336,0.99923503,1.00000000,0.00043944,0.99934709,0.00021344,0.00000000,0.00000000,0.00000000,1.00000000
2337,0.99947917,0.00024254,0.74690032,0.24826355,0.00483615,0.27487057,0.61098987,0.10823674,0.00590280
2338,1.00000000,1.00000000,0.00166829,0.05329590,0.94503582,0.82081038,0.17513886,0.00069227,0.00335849
2339,0.83928627,1.00000000,0.00017903,0.99917269,0.00064831,0.00000000,0.00052895,0.00012206,0.99934900
2340,1.00000000,1.00000000,0.00109038,0.99874717,0.00016248,0.00000000,0.00000814,0.00000814,0.99998373
2341,0.99937338,1.00000000,0.00279130,0.28942400,0.70778471,0.50225627,0.36646703,0.00654419,0.12473249
2342,0.99880373,1.00000000,0.00218096,0.80862296,0.18919608,0.02453456,0.18291005,0.02477525,0.76778013
2343,1.00000000,1.00000000,0.02453604,0.95954216,0.01592180,0.00048014,0.60045493,0.23222513,0.16683982
2344,0.99991047,0.99995118,0.44717687,0.50228918,0.05053395,0.03501017,0.90458405,0.03735810,0.02304769
2345,0.99997556,1.00000000,0.01162916,0.63393956,0.35443124,0.04850958,0.88116378,0.04825722,0.02206942
2346,1.00000000,0.00000142,0.00197752,0.99801439,0.00000808,0.00000000,0.00005697,0.00492350,0.99501956
2347,0.56967825,0.99934083,0.01086432,0.98795325,0.00118241,0.00012207,0.00068359,0.00166828,0.99752605
2348,0.99695641,0.99916995,0.03594588,0.95455545,0.00949865,0.00148110,0.10679384,0.17383803,0.71788704
2349,0.99989420,1.00000000,0.00004883,0.00370280,0.99624836,0.90333694,0.09231579,0.00017733,0.00416997
2350,1.00000000,1.00000000,0.22280526,0.77636391,0.00083083,0.00000000,0.14868236,0.19381706,0.65750057
2351,0.99999183,0.00000213,0.00372717,0.99626064,0.00001217,0.00000000,0.00015462,0.00866699,0.99117839
2352,0.92312419,0.99982911,0.00049641,0.99948913,0.00001443,0.00000000,0.00000814,0.00003255,0.99995929
2353,0.99929202,1.00000000,0.00017089,0.99975562,0.00007350,0.00000000,0.00000000,0.00000000,1.00000000
2354,0.96669108,0.99960935,0.30345261,0.69649827,0.00004910,0.00000000,0.00024414,0.00094401,0.99881184
2355,0.99995118,0.99990237,0.02071136,0.96862441,0.01066420,0.00297853,0.97497267,0.01910364,0.00294516
2356,1.00000000,1.00000000,0.00065105,0.38696045,0.61238849,0.16818075,0.75406879,0.01992584,0.05782462
2357,0.99970704,1.00000000,0.01207673,0.79786980,0.19005345,0.01918133,0.95204318,0.01897470,0.00980083
2358,1.00000000,1.00000000,0.57074749,0.40094647,0.02830606,0.03288562,0.94884908,0.01235361,0.00591169
2359,0.99971515,1.00000000,0.01968593,0.87644309,0.10387097,0.00510234,0.91585863,0.03061535,0.04842367
2360,0.99989420,1.00000000,0.00254723,0.42141628,0.57603651,0.07347176,0.88351667,0.01546598,0.02754560
2361,0.18855016,0.99997556,0.00036621,0.99589664,0.00373714,0.00021152,0.00113898,0.00040678,0.99824274
2362,0.99995118,0.99994302,0.29391021,0.57626051,0.12982930,0.11268482,0.87951458,0.00649436,0.00130627
2363,1.00000000,1.00000000,0.01169386,0.83968771,0.14861841,0.00938284,0.79011840,0.04446350,0.15603527
2364,0.99991864,1.00000000,0.00021159,0.99949199,0.00029640,0.00000000,0.00003255,0.00007324,0.99989420
2365,1.00000000,1.00000000,0.02172869,0.35624477,0.62202656,0.15603903,0.83817875,0.00318882,0.00259340
2366,1.00000000,1.00000000,0.03220144,0.87516803,0.09263053,0.00504574,0.93158925,0.04404403,0.01932102
2367,1.00000000,0.00000039,0.00187174,0.99812716,0.00000107,0.00000000,0.00000000,0.00058594,0.99941409
2368,1.00000000,1.00000000,0.00018717,0.99947858,0.00033424,0.00000000,0.00000000,0.00000000,1.00000000
2369,0.99990237,1.00000000,0.79651898,0.17058146,0.03289955,0.02224905,0.97586560,0.00164323,0.00024210
2370,1.00000000,1.00000000,0.00762499,0.99190742,0.00046757,0.00000000,0.00087077,0.00047201,0.99865723
2371,0.99899900,1.00000000,0.00765786,0.88062972,0.11171242,0.04568942,0.23853977,0.07489084,0.64087993
2372,0.99997556,1.00000000,0.75569481,0.24071214,0.00359308,0.00047200,0.21695611,0.14593065,0.63664126
2373,0.99989420,1.00000000,0.99837434,0.00091327,0.00071241,0.00222974,0.97572297,0.01955568,0.00249159
2374,1.00000000,1.00000000,0.02307943,0.09720866,0.87971193,0.78137374,0.21825038,0.00021393,0.00016198
2375,1.00000000,1.00000000,0.00051270,0.03025716,0.96923012,0.65511823,0.34302115,0.00097372,0.00088690
2376,0.99742025,1.00000000,0.00000000,0.00428060,0.99571937,0.71324140,0.23010544,0.00150820,0.05514496
2377,0.99993491,1.00000000,0.00092777,0.99813092,0.00094132,0.00000000,0.00097652,0.00017089,0.99885261
2378,0.99659830,1.00000000,0.35892984,0.63862485,0.00244531,0.00085449,0.15723358,0.25737935,0.58453256
2379,0.99855143,1.00000000,0.33297905,0.66277826,0.00424271,0.00042310,0.02070739,0.01930791,0.95956159
2380,0.99846190,1.00000000,0.00409338,0.94927412,0.04663251,0.00624059,0.06525365,0.02289573,0.90561002
2381,0.85482180,0.99916178,0.02106987,0.42126721,0.55766290,0.77374941,0.07102198,0.12402440,0.03120419
2382,0.99970704,0.99997556,0.97726971,0.02228262,0.00044770,0.00100910,0.98849803,0.00896312,0.00152974
2383,0.96505535,1.00000000,0.02428332,0.96972138,0.00599530,0.00189503,0.06012867,0.04217872,0.89579761
2384,1.00000000,1.00000000,0.00257161,0.97884893,0.01857948,0.00046386,0.18141147,0.08639261,0.73173207
2385,0.99992675,0.99997556,0.37722385,0.61408538,0.00869079,0.00546872,0.99080688,0.00340504,0.00031938
2386,0.99986976,0.00001379,0.00085444,0.99908525,0.00006031,0.00000000,0.00032552,0.03363444,0.96604002
2387,0.86209685,0.98879397,0.00169271,0.04095052,0.95735675,0.95024705,0.03893365,0.00910019,0.00171908
2388,1.00000000,1.00000000,0.00038249,0.89051867,0.10909887,0.00104707,0.13311425,0.03219123,0.83364743
2389,0.99996746,0.99944663,0.00174967,0.02333984,0.97491050,0.97160316,0.02829297,0.00006923,0.00003462
2390,0.73155516,1.00000000,0.00198566,0.99642569,0.00158868,0.00005696,0.00203412,0.00085433,0.99705458
2391,0.54311043,0.99995118,0.00050457,0.99818271,0.00131274,0.00010578,0.00211561,0.00124496,0.99653363
2392,0.99868977,1.00000000,0.51242816,0.48076558,0.00680627,0.01207651,0.86712420,0.08636962,0.03442965
2393,1.00000000,1.00000000,0.00272625,0.99678159,0.00049217,0.00000000,0.00015462,0.00002441,0.99982095
2394,0.99975586,0.99973959,0.00452474,0.98726439,0.00821088,0.00209962,0.81151080,0.12008339,0.06630617
2395,0.99689943,0.98276365,0.31930503,0.41054139,0.27015358,0.49100289,0.37107766,0.05638961,0.08152985
2396,0.99997556,0.99997556,0.06504126,0.69510406,0.23985466,0.04249682,0.85816383,0.06014821,0.03919115
2397,0.99984539,1.00000000,0.00030110,0.00034993,0.99934900,0.99406385,0.00571076,0.00001306,0.00021233
2398,1.00000000,1.00000000,0.98743254,0.00633552,0.00623194,0.00199388,0.99262697,0.00420184,0.00117733
2399,0.99933267,0.99995118,0.27977523,0.71923453,0.00099022,0.00036621,0.01685384,0.03723959,0.94554037
2400,0.99964195,1.00000000,0.00038247,0.99949408,0.00012347,0.00000000,0.00000000,0.00004069,0.99995929
2401,0.04893315,1.00000000,0.00004883,0.99936533,0.00058586,0.00000000,0.00012206,0.00000000,0.99987793
2402,1.00000000,0.00000040,0.00096029,0.99903905,0.00000067,0.00000000,0.00000000,0.00060221,0.99939781
2403,0.99999183,1.00000000,0.00896796,0.98380595,0.00722612,0.00024414,0.13608357,0.05568017,0.80799210
2404,1.00000000,1.00000000,0.00023599,0.99919021,0.00057381,0.00000000,0.00004883,0.00000814,0.99994302
2405,0.10754184,0.99985349,0.00000814,0.99997264,0.00001922,0.00000000,0.00000000,0.00000000,1.00000000
2406,0.99989420,0.00002796,0.00085449,0.99914372,0.00000179,0.00000000,0.00000000,0.00017090,0.99982911
2407,0.99989420,1.00000000,0.99994779,0.00000167,0.00005055,0.00076498,0.99407315,0.00448851,0.00067336
2408,0.99994302,0.00001181,0.00511061,0.99487722,0.00001214,0.00000000,0.00111491,0.02207031,0.97681481
2409,0.99998373,1.00000000,0.00000000,0.25493875,0.74506128,0.00450643,0.23784377,0.00297638,0.75467342
2410,1.00000000,0.99982911,0.09297005,0.44450951,0.46252042,0.33339450,0.66400987,0.00229154,0.00030409
2411,0.99965006,0.99937338,0.00126951,0.95625472,0.04247579,0.01099349,0.20596132,0.11719008,0.66585511
2412,0.99994302,1.00000000,0.09615063,0.48089352,0.42295584,0.09333558,0.90457952,0.00120078,0.00088412
2413,0.99997556,0.00000047,0.00013021,0.99986976,0.00000006,0.00000000,0.00000000,0.00005697,0.99994302
2414,1.00000000,1.00000000,0.01461578,0.46123126,0.52415299,0.09290278,0.82727617,0.01588990,0.06393118
2415,1.00000000,1.00000000,0.37848043,0.38579926,0.23572031,0.09566646,0.90202016,0.00170672,0.00060667
2416,0.26529586,0.99962562,0.00009765,0.00000814,0.99989420,0.99997175,0.00000005,0.00001992,0.00000827
2417,0.99926758,1.00000000,0.00140788,0.30283248,0.69575965,0.48158571,0.35689369,0.01791766,0.14360294
2418,0.68711323,0.99957681,0.00135087,0.99849385,0.00015526,0.00000000,0.00002441,0.00004883,0.99992675
2419,0.99847817,1.00000000,0.00000000,0.00009766,0.99990237,0.97705817,0.01738511,0.00001707,0.00553963
2420,0.99995118,0.99903971,0.16631921,0.31696543,0.51671535,0.70494497,0.29207826,0.00248844,0.00048833
2421,0.00066917,0.99995118,0.00000000,0.99988574,0.00011429,0.00000000,0.00000000,0.00000000,1.00000000
2422,0.99887693,1.00000000,0.00040689,0.99897361,0.00061950,0.00000000,0.00000000,0.00000000,1.00000000
2423,0.99940592,1.00000000,0.21577591,0.54706079,0.23716329,0.44647539,0.43143708,0.03527502,0.08681251
2424,1.00000000,1.00000000,0.47726911,0.43197775,0.09075314,0.03763752,0.95958990,0.00191513,0.00085747
2425,0.99961752,1.00000000,0.24173273,0.71300638,0.04526087,0.02316902,0.17263237,0.13496694,0.66923165
2426,0.99997556,0.99992675,0.00251832,0.00010561,0.99737608,0.99917859,0.00064332,0.00011258,0.00006552
2427,1.00000000,0.00000121,0.00093587,0.99904633,0.00001778,0.00000000,0.00000000,0.00509440,0.99490559
2429,1.00000000,1.00000000,0.02487821,0.04037118,0.93475062,0.69459707,0.30529052,0.00008884,0.00002359
2430,0.99991864,0.99988610,0.00710181,0.00349003,0.98940814,0.99743360,0.00229389,0.00018356,0.00008895
2431,0.99972332,1.00000000,0.00074870,0.01580404,0.98344725,0.95760500,0.04174974,0.00007577,0.00056949
2432,0.99995118,1.00000000,0.00002441,0.00004069,0.99993491,0.99813485,0.00169527,0.00000622,0.00016368
2433,1.00000000,1.00000000,0.00000000,0.48119402,0.51880598,0.00342719,0.17918329,0.00072886,0.81666064
2434,0.99998373,1.00000000,0.00303535,0.99664521,0.00031945,0.00000000,0.00048013,0.00018717,0.99933273
2435,0.04493430,0.99995118,0.00007324,0.99202043,0.00790633,0.00096737,0.00603183,0.00733250,0.98566830
2436,0.99995118,0.00009269,0.00549283,0.99406421,0.00044296,0.00017904,0.00660805,0.23242094,0.76079202
2437,0.64927799,1.00000000,0.00004883,0.99991846,0.00003270,0.00000000,0.00003255,0.00000000,0.99996746
2438,0.99984539,0.00132431,0.18831259,0.79893082,0.01275661,0.08679383,0.43687040,0.40992752,0.06640825
2439,0.99997556,1.00000000,0.00008138,0.14509337,0.85482526,0.23996855,0.46823752,0.00835027,0.28344369
2440,0.98975426,1.00000000,0.04365325,0.94486833,0.01147843,0.00249773,0.20622969,0.13593444,0.65533811
2441,0.89722496,1.00000000,0.08132096,0.91812003,0.00055902,0.00002441,0.00116370,0.00205885,0.99675304
2442,0.99951172,1.00000000,0.00024413,0.99957067,0.00018523,0.00000000,0.00000000,0.00000000,1.00000000
2443,0.99906415,1.00000000,0.00192054,0.76920712,0.22887233,0.00191954,0.11122850,0.01169468,0.87515730
2444,0.99984539,0.56930631,0.00063474,0.99273878,0.00662649,0.00348198,0.07431954,0.15706052,0.76513797
2445,0.99995118,1.00000000,0.00042319,0.55589038,0.44368646,0.00822462,0.78026110,0.05135981,0.16015446
2446,0.56105125,1.00000000,0.00049641,0.99881655,0.00068705,0.00000000,0.00030110,0.00009765,0.99960124
2447,0.99861652,0.00000467,0.00004883,0.99995112,0.00000007,0.00000000,0.00000000,0.00002441,0.99997556
2448,0.99985349,1.00000000,0.99806529,0.00134552,0.00058921,0.00187179,0.99135715,0.00608354,0.00068755
2449,0.99999183,1.00000000,0.00693379,0.68617678,0.30688944,0.01145558,0.61292177,0.06009095,0.31553167
2450,0.99901527,1.00000000,0.00603012,0.93975478,0.05421507,0.00118979,0.06040420,0.01349240,0.92491359
2451,0.99987793,1.00000000,0.00546056,0.70181686,0.29272258,0.00640056,0.47700420,0.02109131,0.49550393
2452,0.99863279,1.00000000,0.00009765,0.98578644,0.01411591,0.00002440,0.00537543,0.00128490,0.99331528
2453,0.19182609,1.00000000,0.00048812,0.00000000,0.99951190,0.99999452,0.00000000,0.00000491,0.00000055
2454,0.98883462,0.99995929,0.00086263,0.67582750,0.32330987,0.16630881,0.38235173,0.08560303,0.36573642
2455,0.99756676,1.00000000,0.00000000,0.00165202,0.99834800,0.87967253,0.07173447,0.00009543,0.04849757
2456,0.99988610,1.00000000,0.00206705,0.95638609,0.04154687,0.00047915,0.15746260,0.05196371,0.79009455
2457,0.99977213,1.00000000,0.00143227,0.98555100,0.01301675,0.00039836,0.00547132,0.00062599,0.99350435
2458,0.99995118,0.99999183,0.36555496,0.61313111,0.02131395,0.01118120,0.98776215,0.00091978,0.00013688
2459,0.99991864,0.00000896,0.00298664,0.99700981,0.00000353,0.00000000,0.00048828,0.01287435,0.98663735
2460,0.99991864,0.00010707,0.01018850,0.98968452,0.00012699,0.00004069,0.00199382,0.12459361,0.87337190
