unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2214,1.00000000,1.00000000,0.07479077,0.22380981,0.70139945,0.41845492,0.58151025,0.00000028,0.00003455
2215,0.99973142,1.00000000,0.00000000,0.00028483,0.99971515,0.90083349,0.08725393,0.00000000,0.01191259
2216,0.99978840,0.00020492,0.00865884,0.99109578,0.00024539,0.00024557,0.25721461,0.26086250,0.48167732
2217,0.73394573,0.99921876,0.00000000,0.61262226,0.38737774,0.05734891,0.33041304,0.13602407,0.47621396
2218,0.99418944,0.99512535,0.00502102,0.98441201,0.01056698,0.01001119,0.14926800,0.08683387,0.75388694
2219,1.00000000,1.00000000,0.01627595,0.97537714,0.00834691,0.00182280,0.63632876,0.00419972,0.35764870
2220,0.99525553,0.00066636,0.02176950,0.97402036,0.00421013,0.00254631,0.15063778,0.14580464,0.70101130
2221,0.97576499,0.99987793,0.00060221,0.83732057,0.16207720,0.05144649,0.73613286,0.12902580,0.08339486
2222,0.04554648,0.99960935,0.00034993,0.99788976,0.00176028,0.00447465,0.00172351,0.04193875,0.95186311
2223,0.99969077,0.00009750,0.00610348,0.99339390,0.00050264,0.00024383,0.11885898,0.22561179,0.65528542
2224,1.00000000,0.99992675,0.05036527,0.94854993,0.00108478,0.00024413,0.99959505,0.00014984,0.00001098
2225,0.98998207,1.00000000,0.00002441,0.99855447,0.00142114,0.00028475,0.00023594,0.00008136,0.99939793
2226,0.99995118,0.00000468,0.00000000,0.99999851,0.00000148,0.00000000,0.00000000,0.00034993,0.99965006
2227,0.99998373,1.00000000,0.01759397,0.35972428,0.62268174,0.13180709,0.85935104,0.00277416,0.00606771
2228,0.99983722,0.00020484,0.02575606,0.96453816,0.00970577,0.00249016,0.38858658,0.37797695,0.23094630
2229,0.99520671,1.00000000,0.00000000,0.99904674,0.00095325,0.00014646,0.00013832,0.00011391,0.99960130
2230,0.99980468,0.99997556,0.01037609,0.43828616,0.55133778,0.26237908,0.69301140,0.00000000,0.04460953
2231,1.00000000,1.00000000,0.00026042,0.97011769,0.02962192,0.00170860,0.28439829,0.01252731,0.70136577
2232,0.99165040,0.99965823,0.00000000,0.00000000,1.00000000,0.99846262,0.00000695,0.00006963,0.00146082
2233,0.99992675,0.00000387,0.00000000,0.99999881,0.00000121,0.00000000,0.00000000,0.00004883,0.99995118
2234,0.99918622,1.00000000,0.10048643,0.45286641,0.44664717,0.31119713,0.58361381,0.00843148,0.09675760
2235,0.99893391,0.99999183,0.00004069,0.99971735,0.00024196,0.00002441,0.00229493,0.08841182,0.90926886
2236,0.99995118,1.00000000,0.28759894,0.71233648,0.00006458,0.00002438,0.00358417,0.00137353,0.99501795
2237,0.99992675,0.98575848,0.00017904,0.82457584,0.17524514,0.03931371,0.62347752,0.26840681,0.06880195
2238,1.00000000,1.00000000,0.00023600,0.02442220,0.97534180,0.47886950,0.51644242,0.00000000,0.00468809
2239,0.73552650,0.99995118,0.00000000,0.99997377,0.00002623,0.00000000,0.00000000,0.00019531,0.99980468
2240,0.02265968,0.99916995,0.00004883,0.99759638,0.00235480,0.00220878,0.00013805,0.02593690,0.97171628
2241,1.00000000,1.00000000,0.00074055,0.98267883,0.01658063,0.00120344,0.40866604,0.00000000,0.59013051
2243,0.99819338,0.99992675,0.35384619,0.63790435,0.00824946,0.01635862,0.90155631,0.04900372,0.03308135
2244,0.99997556,1.00000000,0.00000000,0.00015462,0.99984539,0.91773516,0.08112927,0.00000000,0.00113558
2245,0.99995118,0.00003477,0.00052082,0.99897635,0.00050282,0.00002441,0.05100795,0.38255960,0.56640804
2246,0.99985349,0.99977213,0.00531408,0.47369358,0.52099234,0.41797829,0.57842201,0.00103296,0.00256674
2247,0.96830243,1.00000000,0.00011393,0.99939340,0.00049267,0.00009765,0.00008951,0.00000814,0.99980468
2248,0.99990237,1.00000000,0.00000000,0.91944766,0.08055233,0.00063603,0.09984099,0.01532835,0.88419461
2249,0.99992675,0.99985349,0.00013835,0.21746419,0.78239745,0.12074082,0.86114132,0.00169860,0.01641926
2250,0.99516600,1.00000000,0.01058741,0.98924303,0.00016954,0.00014647,0.00030921,0.00096018,0.99858415
2251,0.99465334,0.00054334,0.00021972,0.95980495,0.03997533,0.00947228,0.14992480,0.32673350,0.51386940
2252,0.99829918,1.00000000,0.00248206,0.93581140,0.06170655,0.01215626,0.15058222,0.00235355,0.83490795
2253,0.99995118,1.00000000,0.00000000,0.00053711,0.99946290,0.85330582,0.14184774,0.00000000,0.00484642
2254,0.46667939,1.00000000,0.00000000,0.99723226,0.00276776,0.00030915,0.00007322,0.00267658,0.99694103
2255,0.98207194,1.00000000,0.03143641,0.96263945,0.00592414,0.00834053,0.01851210,0.00814694,0.96500045
2256,1.00000000,0.99997556,0.62630081,0.37313664,0.00056252,0.00051267,0.99917817,0.00025772,0.00005144
2257,0.95693362,0.99997556,0.01586873,0.98405623,0.00007503,0.00017088,0.00062656,0.00688404,0.99231851
2258,0.99997556,0.00000565,0.00074056,0.99925596,0.00000349,0.00000000,0.00153767,0.00554050,0.99292183
2259,1.00000000,0.99997556,0.73534471,0.26395896,0.00069633,0.00097653,0.99689251,0.00192232,0.00020865
2260,0.99997556,1.00000000,0.00000000,0.55177796,0.44822204,0.02279458,0.59107488,0.00012234,0.38600820
2261,0.99973959,0.99995118,0.82909524,0.17005518,0.00084957,0.00364694,0.92791486,0.01773352,0.05070466
2262,0.99984539,1.00000000,0.01035165,0.80969089,0.17995745,0.02635108,0.94960427,0.00990174,0.01414293
2263,0.99409181,1.00000000,0.00027668,0.99907488,0.00064842,0.00032544,0.00030917,0.00217234,0.99719304
2264,0.99485677,0.99946290,0.36164925,0.63537431,0.00297642,0.00954583,0.64726365,0.19125044,0.15194009
2265,0.99064940,1.00000000,0.00000000,0.00003255,0.99996746,0.91409820,0.03258164,0.00000000,0.05332013
2266,0.99998373,1.00000000,0.02900329,0.91942221,0.05157448,0.01948488,0.61548883,0.00746896,0.35755733
2267,0.99956053,1.00000000,0.00182290,0.66423595,0.33394113,0.06278607,0.58078629,0.05746414,0.29896349
2268,0.99968261,1.00000000,0.00000000,0.83792078,0.16207920,0.00360452,0.25775155,0.14896357,0.58968037
2269,0.99986166,0.99832356,0.00123702,0.68669236,0.31207061,0.06207564,0.89317954,0.03837016,0.00637466
2270,1.00000000,0.00000053,0.00068359,0.99931502,0.00000137,0.00000000,0.00073217,0.00099249,0.99827534
2271,0.49457219,0.99923503,0.00031737,0.99603927,0.00364337,0.00433213,0.01285036,0.15881231,0.82400519
2272,0.99379885,1.00000000,0.00000000,0.00000000,1.00000000,0.97971010,0.00488624,0.00000000,0.01540367
2273,0.99960935,1.00000000,0.24752754,0.74022675,0.01224572,0.00705303,0.48112077,0.02917790,0.48264831
2274,0.99790853,1.00000000,0.00000000,0.32947433,0.67052567,0.02172142,0.30918500,0.00000000,0.66909361
2275,0.02412757,1.00000000,0.00000000,0.00000000,1.00000000,0.99950838,0.00000000,0.00018829,0.00030334
2276,0.99383140,1.00000000,0.00000000,0.99940008,0.00059990,0.00014645,0.00018713,0.00012204,0.99954438
2277,0.99479169,1.00000000,0.03150250,0.92871749,0.03978002,0.03334558,0.48017555,0.18593666,0.30054221
2278,0.99971515,0.00011078,0.00000000,0.99959910,0.00040087,0.00004069,0.00154621,0.00439450,0.99401861
2279,0.08848563,1.00000000,0.00286449,0.00000000,0.99713552,0.99956220,0.00000000,0.00015345,0.00028433
2280,1.00000000,0.00000295,0.00000000,0.99999869,0.00000130,0.00000000,0.00000000,0.00018717,0.99981284
2281,0.99995118,0.00000424,0.00010579,0.99989313,0.00000109,0.00000000,0.00017089,0.00018717,0.99964195
2282,0.99725747,1.00000000,0.00139973,0.40794754,0.59065276,0.23453070,0.32534197,0.00000000,0.44012731
2283,0.02254232,1.00000000,0.00002441,0.00000000,0.99997556,0.99995697,0.00000000,0.00000000,0.00004302
2284,0.99990237,1.00000000,0.00069174,0.25097862,0.74832964,0.14358449,0.81173587,0.00160767,0.04307197
2285,1.00000000,1.00000000,0.08401571,0.81031948,0.10566482,0.01803179,0.98123562,0.00044397,0.00028864
2286,0.99921876,1.00000000,0.00004883,0.80431539,0.19563575,0.00513348,0.32052034,0.13724655,0.53709960
2287,0.43590781,0.99995118,0.00008952,0.99226230,0.00764818,0.00350526,0.00364319,0.10081667,0.89203489
2288,0.99898273,1.00000000,0.00002441,0.90338868,0.09658694,0.00752005,0.09788924,0.00000000,0.89459074
2289,0.96122235,0.99995118,0.00025227,0.83360744,0.16614029,0.02909323,0.66692334,0.06098165,0.24300179
2290,0.99825847,1.00000000,0.31031662,0.36736521,0.32231814,0.53019589,0.34605700,0.11354906,0.01019804
2291,0.99982911,1.00000000,0.00029297,0.29515153,0.70455551,0.07065460,0.76250911,0.00388571,0.16295058
2292,0.99987793,1.00000000,0.00604639,0.99378127,0.00017233,0.00007317,0.00613018,0.00559359,0.98820305
2293,0.00195575,1.00000000,0.00002441,0.00000000,0.99997556,0.99366564,0.00000000,0.00380360,0.00253076
2294,0.99982911,0.00000927,0.10598142,0.89401430,0.00000429,0.00000000,0.02610232,0.06023144,0.91366625
2295,1.00000000,1.00000000,0.14158528,0.11618361,0.74223113,0.81215829,0.18755113,0.00011283,0.00017777
2296,0.99829102,1.00000000,0.00509083,0.00582852,0.98908067,0.96722221,0.03207821,0.00000102,0.00069852
2297,1.00000000,1.00000000,0.00008951,0.99903351,0.00087697,0.00002422,0.01526884,0.00821174,0.97649521
2298,0.99965823,1.00000000,0.00000000,0.19862266,0.80137736,0.09301341,0.50080234,0.00064892,0.40553534
2299,0.99995118,0.99997556,0.05051597,0.00895200,0.94053203,0.93616700,0.06379509,0.00000036,0.00003757
2300,0.87751061,0.99995118,0.00060223,0.97292829,0.02646951,0.01553581,0.02300139,0.08704731,0.87441552
2301,0.97943521,1.00000000,0.00000000,0.00029297,0.99970704,0.88994420,0.05751769,0.00000000,0.05253812
2302,0.99992675,0.99997556,0.00007324,0.57696229,0.42296445,0.03324684,0.86172318,0.02115400,0.08387595
2303,0.99066567,1.00000000,0.00000000,0.99929917,0.00070080,0.00021155,0.00016273,0.00064278,0.99898297
2304,0.99252927,0.99997556,0.19205257,0.76161349,0.04633393,0.05221871,0.30597278,0.10698596,0.53482252
2305,0.99841309,0.00002550,0.00262036,0.99435204,0.00302763,0.00061034,0.11192806,0.22313897,0.66432261
2307,0.99990237,0.00000303,0.00002441,0.99997413,0.00000147,0.00000000,0.00016276,0.00021158,0.99962568
2308,0.99995929,0.00000392,0.00041504,0.99958378,0.00000119,0.00000000,0.00046380,0.00026038,0.99927580
2309,1.00000000,1.00000000,0.00162758,0.99828285,0.00008955,0.00000000,0.07657857,0.19605282,0.72736859
2310,1.00000000,0.99997556,0.00004069,0.63544661,0.36451271,0.01210827,0.94427586,0.00829540,0.03532044
2311,0.99970704,0.00002092,0.11104235,0.88892478,0.00003288,0.00000000,0.21294104,0.18153013,0.60552883
2312,0.68369550,0.99995118,0.00001628,0.99848461,0.00149912,0.00069139,0.00069952,0.02288089,0.97572821
2313,0.99479169,1.00000000,0.00001628,0.99581766,0.00416607,0.00110561,0.00364201,0.00776366,0.98748875
2314,0.68977761,0.99934083,0.00002441,0.63962829,0.36034727,0.05778971,0.33628592,0.13619918,0.46972519
2315,0.13164811,0.99956053,0.00983862,0.98989236,0.00026903,0.00165400,0.00310530,0.12287423,0.87236649
2316,1.00000000,1.00000000,0.44182318,0.45352608,0.10465073,0.01996136,0.97997808,0.00000019,0.00006036
2317,0.99993491,1.00000000,0.00301098,0.99523610,0.00175292,0.00035871,0.15899591,0.01585358,0.82479179
2318,0.99992675,1.00000000,0.00484208,0.99167442,0.00348348,0.00028584,0.11111626,0.02288301,0.86571491
2319,0.99529624,1.00000000,0.00000000,0.00178223,0.99821776,0.55699992,0.11053066,0.00000000,0.33246940
2320,0.99947101,0.99970704,0.00011392,0.00002441,0.99986166,0.99837750,0.00122007,0.00000466,0.00039775
2321,0.99960124,1.00000000,0.00000000,0.99801993,0.00198005,0.00004882,0.00071609,0.00090325,0.99833184
2322,0.99958497,1.00000000,0.98562282,0.01436941,0.00000777,0.00029029,0.21550524,0.31153756,0.47266692
2323,0.99996746,1.00000000,0.11614253,0.88279557,0.00106189,0.00026155,0.46140319,0.13317770,0.40515757
2324,0.99465334,1.00000000,0.00008952,0.99973887,0.00017163,0.00012206,0.00004882,0.00023597,0.99959314
2325,0.04061750,0.99834800,0.00894384,0.98953581,0.00152034,0.01050496,0.00106257,0.07586113,0.91257137
2326,1.00000000,1.00000000,0.00515138,0.98554051,0.00930810,0.00057757,0.96764815,0.02248265,0.00929165
2327,1.00000000,1.00000000,0.00021972,0.86205894,0.13772133,0.00243651,0.94849336,0.03234599,0.01672413
2328,1.00000000,1.00000000,0.00026042,0.99091810,0.00882146,0.00030996,0.26650757,0.13056491,0.60261756
2329,0.00275654,0.96167809,0.00189599,0.09244797,0.90565604,0.86215705,0.00000000,0.08020800,0.05763495
2330,0.99969077,1.00000000,0.00344229,0.99600923,0.00054850,0.00026794,0.00772160,0.00276061,0.98924983
2331,0.99875486,1.00000000,0.00000000,0.99935454,0.00064544,0.00014646,0.00014646,0.00024410,0.99946296
2332,0.99975586,1.00000000,0.00000000,0.72257274,0.27742729,0.01638759,0.71493989,0.14439903,0.12427346
2333,0.72826743,0.99995118,0.00002441,0.99990046,0.00007514,0.00003255,0.00000000,0.00087074,0.99909669
2334,1.00000000,1.00000000,0.14719263,0.18034248,0.67246491,0.22213523,0.77764827,0.00000106,0.00021546
2335,0.16414152,0.99977213,0.00003255,0.99753958,0.00242784,0.00212780,0.00009746,0.00674073,0.99103403
2336,0.96270347,1.00000000,0.00002441,0.99798703,0.00198858,0.00073198,0.00018706,0.00056932,0.99851161
2337,0.99877113,0.04950349,0.72727084,0.27111509,0.00161405,0.10982209,0.79532516,0.06555171,0.02930105
2338,0.99982911,1.00000000,0.00002441,0.04877930,0.95119631,0.47441044,0.38478455,0.00000000,0.14080501
2339,0.85968423,1.00000000,0.00000000,0.99570662,0.00429339,0.00085410,0.00146416,0.02613534,0.97154641
2340,0.99880373,1.00000000,0.00064289,0.99853319,0.00082393,0.00028477,0.00174932,0.00391359,0.99405229
2341,0.99688315,1.00000000,0.00033366,0.41356257,0.58610374,0.20478222,0.31333345,0.00000000,0.48188436
2342,0.99812824,1.00000000,0.00004883,0.32954186,0.67040932,0.22837704,0.43035573,0.16303241,0.17823483
2343,1.00000000,1.00000000,0.00812143,0.98382461,0.00805397,0.00022506,0.87667352,0.05322463,0.06987678
2344,0.99944663,0.99981284,0.14800294,0.71781325,0.13418381,0.09501603,0.86838168,0.01177411,0.02482817
2345,0.99995118,1.00000000,0.00082193,0.92092299,0.07825507,0.00535387,0.90131271,0.06372679,0.02960665
2346,1.00000000,0.00000792,0.00065104,0.99934250,0.00000649,0.00000000,0.01712099,0.01086509,0.97201389
2347,0.30759075,0.99975586,0.00420727,0.99530113,0.00049159,0.00052876,0.00021150,0.00743513,0.99182463
2348,0.91074216,0.99885255,0.00014648,0.83081329,0.16904022,0.03702089,0.38701153,0.23276745,0.34320012
2349,0.99514973,1.00000000,0.00000000,0.00069987,0.99930012,0.75142288,0.15921693,0.00000000,0.08936020
2350,1.00000000,1.00000000,0.40666693,0.59294742,0.00038564,0.00014573,0.72643101,0.09898714,0.17443615
2351,0.99960935,0.00000162,0.00026856,0.99964052,0.00009094,0.00000000,0.00727290,0.01288622,0.97984087
2352,0.93940431,0.99996746,0.00181475,0.99814630,0.00003893,0.00002441,0.00013020,0.00159500,0.99825037
2353,0.98767906,1.00000000,0.00004883,0.99952781,0.00042337,0.00020342,0.00010578,0.00095200,0.99873883
2354,0.74920249,0.99977213,0.25524101,0.74471575,0.00004321,0.00009765,0.00016275,0.00148916,0.99825042
2355,1.00000000,0.99992675,0.00162762,0.99631572,0.00205668,0.00010580,0.99693751,0.00275042,0.00020627
2356,0.99997556,1.00000000,0.00009766,0.78198713,0.21791522,0.00936228,0.78622407,0.01430337,0.19011027
2357,0.99997556,0.99996746,0.00015462,0.78941125,0.21043411,0.01578889,0.95959210,0.01494817,0.00967082
2358,1.00000000,0.99969888,0.08034298,0.91692525,0.00273175,0.00307165,0.77996624,0.08680110,0.13016102
2359,0.99995929,1.00000000,0.00051269,0.85487288,0.14461444,0.01529607,0.84076619,0.02983339,0.11410432
2360,0.99982911,1.00000000,0.00002441,0.70491379,0.29506177,0.01782597,0.65874976,0.11028549,0.21313880
2361,0.09086052,0.99949545,0.00205891,0.99284333,0.00509776,0.01481357,0.00285679,0.09689003,0.88543963
2362,0.99997556,0.99976403,0.24085835,0.51598030,0.24316138,0.17578751,0.82067525,0.00163970,0.00189754
2363,1.00000000,1.00000000,0.01819697,0.95420986,0.02759317,0.00465787,0.77008492,0.00000000,0.22525722
2364,0.99848634,1.00000000,0.00002441,0.99886209,0.00111349,0.00009764,0.00073231,0.00111474,0.99805534
2365,1.00000000,1.00000000,0.00799974,0.22358173,0.76841855,0.33504614,0.66268486,0.00000000,0.00226900
2366,1.00000000,1.00000000,0.00979812,0.90986574,0.08033615,0.00511431,0.95764768,0.01356880,0.02366924
2367,1.00000000,0.00000023,0.00016276,0.99983644,0.00000081,0.00000000,0.00029294,0.00041500,0.99929208
2368,0.99898273,1.00000000,0.00000000,0.99891120,0.00108883,0.00009764,0.00052076,0.00053703,0.99884456
2369,0.99990237,0.99997556,0.31764254,0.53665572,0.14570175,0.07404975,0.92527199,0.00044423,0.00023402
2370,0.99481606,1.00000000,0.00340970,0.99363989,0.00295043,0.00087609,0.00601095,0.00002434,0.99308860
2371,0.99750161,1.00000000,0.01639761,0.92398715,0.05961525,0.03246696,0.16085231,0.00564963,0.80103111
2372,0.99987793,1.00000000,0.87146848,0.12764126,0.00089027,0.00356610,0.48643655,0.00552035,0.50447702
2373,1.00000000,1.00000000,0.99988747,0.00010396,0.00000859,0.00019480,0.95581567,0.02232682,0.02166271
2374,1.00000000,0.99997556,0.01287456,0.00657889,0.98054653,0.87698793,0.12275020,0.00000000,0.00026184
2375,1.00000000,1.00000000,0.00000000,0.01337891,0.98662108,0.58163792,0.41435966,0.00061503,0.00338741
2376,0.96913248,1.00000000,0.00000000,0.00022786,0.99977213,0.68847853,0.05561424,0.00000000,0.25590724
2377,0.99735516,1.00000000,0.00007324,0.97163504,0.02829170,0.00389127,0.12056620,0.02414514,0.85139740
2378,0.99956870,0.99999183,0.50742090,0.49169800,0.00088111,0.00222168,0.67709255,0.24793513,0.07275062
2379,0.99106443,1.00000000,0.71606070,0.28359348,0.00034585,0.00194289,0.08149716,0.07915284,0.83740711
2380,0.99361163,1.00000000,0.00249834,0.97083825,0.02666344,0.01328925,0.05153966,0.01007051,0.92510056
2381,0.68729246,0.99865723,0.01944995,0.10974166,0.87080842,0.80006790,0.00022591,0.18933444,0.01037177
2382,1.00000000,1.00000000,0.98088259,0.01903618,0.00008125,0.00019531,0.99917340,0.00055024,0.00008106
2383,0.99682617,0.99997556,0.00527332,0.99232042,0.00240624,0.00208333,0.18819165,0.47000712,0.33971789
2384,1.00000000,1.00000000,0.00017090,0.92215973,0.07766937,0.00260632,0.51051509,0.14856425,0.33831429
2385,1.00000000,0.99997556,0.30991641,0.68904197,0.00104161,0.00017089,0.99971020,0.00010598,0.00001293
2386,0.99877930,0.00002994,0.00007324,0.99892586,0.00100089,0.00007324,0.00911453,0.24704438,0.74376786
2387,0.29283854,0.88000488,0.00013021,0.00442708,0.99544269,0.92920125,0.00121016,0.05047736,0.01911124
2388,0.99960935,1.00000000,0.00000000,0.49323303,0.50676697,0.02089759,0.41976565,0.00570888,0.55362785
2389,0.96254474,0.99752605,0.00000000,0.01818848,0.98181152,0.86460972,0.12917218,0.00263085,0.00358728
2390,0.86083829,0.99998373,0.00038249,0.99510765,0.00450987,0.00215684,0.03384457,0.15030995,0.81368864
2391,0.47698772,0.99987793,0.00024414,0.99568820,0.00406764,0.00483386,0.00268457,0.01788365,0.97459793
2392,0.99935710,0.99980468,0.51741636,0.47734326,0.00524039,0.01749021,0.90704620,0.03847726,0.03698631
2393,0.99777830,1.00000000,0.00340975,0.99624819,0.00034205,0.00009760,0.00120370,0.00000000,0.99869871
2394,1.00000000,0.99995118,0.00009766,0.99776083,0.00214149,0.00009766,0.98154145,0.01736480,0.00099610
2395,0.99261880,0.98376465,0.04727856,0.37019667,0.58252478,0.62993735,0.25168365,0.09183034,0.02654867
2396,0.99970704,0.99990237,0.00447580,0.66973460,0.32578957,0.06411678,0.88658631,0.00673482,0.04256207
2397,0.99270022,1.00000000,0.00000000,0.00002441,0.99997556,0.95104885,0.02002694,0.00000000,0.02892424
2398,1.00000000,1.00000000,0.99638110,0.00298330,0.00063561,0.00194432,0.99567187,0.00097002,0.00141377
2399,0.99292809,1.00000000,0.51355511,0.48625067,0.00019419,0.00308406,0.01588415,0.60096532,0.38006642
2400,0.98561198,1.00000000,0.00008951,0.99768472,0.00222576,0.00039866,0.00055324,0.00185499,0.99719310
2401,0.14958556,0.99992675,0.00000000,0.99129182,0.00870820,0.00185939,0.00084444,0.02439935,0.97289681
2402,1.00000000,0.00000050,0.00031738,0.99968070,0.00000191,0.00000000,0.00148014,0.00129309,0.99722677
2403,0.99977213,1.00000000,0.00872385,0.97497171,0.01630446,0.00165225,0.23762982,0.05028424,0.71043372
2404,0.99853516,1.00000000,0.00007324,0.99861765,0.00130912,0.00021152,0.00083794,0.00070778,0.99824274
2405,0.50434929,0.99995118,0.00000000,0.99956393,0.00043606,0.00022782,0.00007323,0.00692405,0.99277490
2406,0.99990237,0.00001219,0.00000000,0.99999887,0.00000111,0.00000000,0.00002441,0.00008952,0.99988610
2407,1.00000000,1.00000000,0.99997157,0.00002718,0.00000128,0.00006508,0.99149275,0.00464361,0.00379857
2408,0.99946290,0.00002136,0.01758555,0.98169023,0.00072423,0.00021953,0.10958837,0.18213640,0.70805568
2409,0.99967450,1.00000000,0.00000000,0.32107460,0.67892540,0.02308534,0.18401144,0.00288651,0.79001671
2410,1.00000000,0.99863279,0.46570274,0.19269523,0.34160203,0.35484949,0.64499837,0.00004758,0.00010457
2411,0.99657387,0.99634606,0.00004883,0.30975914,0.69019204,0.20435268,0.49166867,0.03892166,0.26505700
2412,0.99980468,1.00000000,0.00097655,0.78873301,0.21029045,0.02330593,0.91060394,0.03657266,0.02951745
2413,0.99997556,0.00000256,0.00061035,0.99938548,0.00000416,0.00000000,0.00303210,0.00726729,0.98970062
2414,0.99978840,1.00000000,0.00022786,0.40233842,0.59743369,0.08469415,0.70097631,0.00231380,0.21201572
2415,1.00000000,1.00000000,0.14556631,0.56918937,0.28524432,0.06592392,0.93321037,0.00001781,0.00084791
2416,0.60019785,0.99982911,0.00009765,0.00000000,0.99990237,0.99837565,0.00039356,0.00023379,0.00099700
2417,0.99588215,1.00000000,0.00018717,0.27743688,0.72237593,0.33882108,0.33057269,0.00764620,0.32296002
2418,0.47703272,0.99884439,0.00202625,0.99751902,0.00045473,0.00082961,0.00041481,0.00564462,0.99311095
2419,0.99159342,1.00000000,0.00000000,0.00002441,0.99997556,0.88364166,0.02015741,0.00000000,0.09620094
2420,1.00000000,0.99776202,0.14790834,0.76833498,0.08375665,0.11197063,0.85009432,0.02727662,0.01065839
2421,0.02676348,0.99974769,0.00000000,0.99637008,0.00362995,0.00098373,0.00002439,0.00845522,0.99053669
2422,0.96774089,1.00000000,0.00000000,0.99804509,0.00195491,0.00050432,0.00013015,0.00026029,0.99910527
2423,1.00000000,1.00000000,0.40467411,0.50571650,0.08960936,0.17200524,0.72013664,0.09024218,0.01761593
2424,1.00000000,1.00000000,0.49966848,0.34227484,0.15805666,0.09365571,0.90628934,0.00000000,0.00005495
2425,0.99576825,1.00000000,0.34990859,0.63393342,0.01615795,0.05215323,0.26822063,0.00239306,0.67723310
2426,0.99995118,0.99987793,0.00854860,0.00005651,0.99139488,0.99430221,0.00555434,0.00000226,0.00014119
2427,1.00000000,0.00001225,0.00004883,0.99989986,0.00005129,0.00000000,0.00173340,0.04913737,0.94912922
2429,1.00000000,1.00000000,0.00352302,0.03885897,0.95761800,0.55232751,0.44697773,0.00000030,0.00069446
2430,0.99987793,0.99975586,0.00609248,0.00004045,0.99386704,0.99719375,0.00266064,0.00000023,0.00014539
2431,0.99937338,1.00000000,0.00000000,0.03838705,0.96161294,0.71376282,0.26470587,0.00370866,0.01782269
2432,0.99605304,1.00000000,0.00000000,0.00000000,1.00000000,0.99061418,0.00464957,0.00000000,0.00473628
2433,0.99868166,1.00000000,0.00000000,0.42788568,0.57211429,0.01797277,0.15451135,0.00381389,0.82370198
2434,0.99308270,1.00000000,0.00215656,0.99262869,0.00521476,0.00199133,0.01519696,0.00349893,0.97931278
2435,0.09316709,0.99973142,0.00054524,0.93877870,0.06067605,0.06044654,0.00300702,0.08107488,0.85547155
2436,0.99992675,0.00004319,0.00017090,0.99872363,0.00110549,0.00007324,0.03903038,0.33456591,0.62633044
2437,0.60889488,1.00000000,0.00000000,0.99868041,0.00131958,0.00053680,0.00047173,0.01689291,0.98209858
2438,0.99927574,0.00644723,0.09182933,0.69588548,0.21228516,0.15052654,0.72095716,0.04935329,0.07916301
2439,0.99987793,1.00000000,0.00000000,0.05458171,0.94541830,0.11127187,0.40556091,0.00000000,0.48316720
2440,0.99820966,0.99997556,0.00446781,0.98021555,0.01531666,0.00747383,0.28895420,0.37149164,0.33208033
2441,0.76460165,1.00000000,0.12073004,0.87895471,0.00031523,0.00069962,0.00619895,0.16380854,0.82929289
2442,0.97783202,1.00000000,0.00000000,0.99988878,0.00011123,0.00004883,0.00000000,0.00007324,0.99987793
2443,0.99541831,0.99999183,0.00000000,0.46196899,0.53803098,0.00937785,0.09636383,0.14012578,0.75413257
2444,0.99992675,0.05544642,0.00035807,0.66619694,0.33344498,0.06033235,0.52530915,0.08299208,0.33136642
2445,0.99995118,1.00000000,0.00000000,0.60734260,0.39265740,0.00628106,0.57827222,0.01699074,0.39845601
2446,0.44343314,1.00000000,0.00000000,0.99480057,0.00519941,0.00197486,0.00457549,0.04101685,0.95243281
2447,0.99837238,0.00001170,0.00041502,0.99943537,0.00014958,0.00007324,0.00633138,0.03078613,0.96280926
2448,1.00000000,1.00000000,0.99934745,0.00063109,0.00002147,0.00025121,0.97139901,0.01172058,0.01662923
2449,0.99982911,1.00000000,0.00031738,0.35071141,0.64897120,0.07302499,0.83119595,0.03776940,0.05800964
2450,0.99520671,1.00000000,0.00000000,0.89521748,0.10478254,0.00883413,0.15780097,0.01872713,0.81463778
2451,0.99938148,1.00000000,0.00006510,0.43889517,0.56103975,0.02803626,0.59982288,0.02966585,0.34247506
2452,0.99174803,0.99992675,0.00000000,0.83569723,0.16430278,0.00652186,0.14129882,0.13768503,0.71449429
2453,0.07599881,1.00000000,0.00009765,0.00000000,0.99990237,0.99988228,0.00000000,0.00002894,0.00008879
2454,0.94885254,0.99990237,0.00000000,0.30004069,0.69995934,0.35910600,0.40184402,0.05976526,0.17928471
2455,0.97855633,1.00000000,0.00000000,0.00309245,0.99690753,0.63166076,0.11505673,0.00000000,0.25328252
2456,0.99982095,1.00000000,0.00153806,0.88238037,0.11608160,0.01065538,0.55621094,0.06872531,0.36440837
2457,0.99599612,1.00000000,0.00047200,0.97897738,0.02055059,0.00564251,0.01506541,0.00021671,0.97907537
2458,1.00000000,0.99999183,0.05992682,0.93515211,0.00492109,0.00032552,0.99962550,0.00004246,0.00000651
2459,0.99984539,0.00009648,0.01895313,0.98100555,0.00004130,0.00002407,0.17105064,0.15999942,0.66892588
2460,0.99909669,0.00005628,0.00229488,0.99435729,0.00334784,0.00151329,0.09750140,0.19414343,0.70684189
