unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2214,0.99990234,1.00000000,0.00328776,0.00367839,0.99303385,0.94932813,0.05058097,0.00000032,0.00009059
2215,0.99980469,1.00000000,0.00000000,0.00000000,1.00000000,0.92951092,0.02150575,0.00976808,0.03921525
2216,1.00000000,0.00000093,0.00029298,0.99963606,0.00007096,0.00485437,0.01562400,0.00125378,0.97826786
2217,0.98538411,1.00000000,0.00000000,0.99995199,0.00004801,0.00000000,0.63755363,0.00556233,0.35688404
2218,0.99990234,0.99980469,0.00009765,0.99987372,0.00002863,0.00016276,0.00205078,0.00302734,0.99475911
2219,1.00000000,1.00000000,0.01787130,0.98197728,0.00015142,0.00018425,0.53623402,0.00006142,0.46352031
2220,1.00000000,0.00000235,0.00048824,0.99943150,0.00008026,0.00156027,0.00325055,0.00026004,0.99492914
2221,0.98144531,1.00000000,0.00000000,0.99998864,0.00001136,0.00009044,0.81410703,0.00000000,0.18580253
2222,0.00004656,1.00000000,0.00000000,0.99998351,0.00001649,0.00006510,0.00029293,0.00065096,0.99899102
2223,1.00000000,0.00002997,0.00058592,0.99929247,0.00012160,0.00576008,0.06241712,0.13311638,0.79870642
2224,1.00000000,1.00000000,0.01103501,0.98895142,0.00001357,0.00000000,0.99999864,0.00000032,0.00000105
2225,0.99941406,1.00000000,0.00000000,0.99959803,0.00040197,0.00000000,0.00000000,0.00000000,1.00000000
2226,1.00000000,0.00000332,0.00009766,0.99990141,0.00000093,0.00009760,0.00068319,0.00000000,0.99921921
2227,1.00000000,1.00000000,0.17711121,0.58951895,0.23336984,0.08644940,0.91256486,0.00000000,0.00098574
2228,1.00000000,0.00004914,0.00810533,0.98579050,0.00610417,0.08785832,0.34212336,0.56686357,0.00315476
2229,0.99892578,1.00000000,0.00000000,0.99581402,0.00418598,0.00000000,0.00000000,0.00000000,1.00000000
2230,0.99980469,1.00000000,0.00091147,0.41891621,0.58017232,0.42456932,0.54437318,0.00023623,0.03082127
2231,1.00000000,1.00000000,0.07623484,0.50626834,0.41749683,0.38391012,0.18694274,0.00072193,0.42842521
2232,0.99866536,0.99980469,0.00000000,0.00035807,0.99964193,0.99990771,0.00001269,0.00001724,0.00006236
2233,1.00000000,0.00000275,0.00009766,0.99990071,0.00000163,0.00009754,0.00117050,0.00000000,0.99873195
2234,1.00000000,1.00000000,0.59328907,0.06669641,0.34001452,0.22010434,0.06882225,0.04322799,0.66784542
2235,0.99853516,1.00000000,0.00000000,0.99999226,0.00000774,0.00000000,0.00976435,0.01591590,0.97431975
2236,1.00000000,1.00000000,0.41900546,0.58079436,0.00020018,0.00000000,0.07644742,0.02056823,0.90298435
2237,1.00000000,0.99947917,0.01191390,0.32789269,0.66019341,0.68821115,0.26829315,0.00000000,0.04349570
2238,1.00000000,1.00000000,0.01044901,0.58211737,0.40743362,0.33378005,0.66601219,0.00000000,0.00020776
2239,0.89902344,1.00000000,0.00000000,0.99999913,0.00000087,0.00000000,0.00000000,0.00000000,1.00000000
2240,0.00033533,1.00000000,0.00000000,0.99989232,0.00010768,0.00000000,0.00000000,0.00000000,1.00000000
2241,1.00000000,1.00000000,0.02356588,0.97622627,0.00020785,0.00033092,0.54300974,0.00000000,0.45665934
2243,0.99860026,1.00000000,0.32415193,0.59990528,0.07594279,0.00107422,0.99866233,0.00020419,0.00005927
2244,0.99970703,1.00000000,0.00000000,0.00000000,1.00000000,0.91720088,0.00607713,0.03309274,0.04362925
2245,1.00000000,0.00000130,0.00009765,0.99987452,0.00002783,0.00175781,0.00179036,0.23115234,0.76529948
2246,1.00000000,1.00000000,0.00019531,0.41346415,0.58634054,0.52460505,0.47408562,0.00004069,0.00126864
2247,1.00000000,1.00000000,0.00009765,0.99959197,0.00031037,0.00000000,0.00000000,0.00000000,1.00000000
2248,1.00000000,1.00000000,0.00000000,0.99997415,0.00002585,0.00000000,0.42564025,0.02007797,0.55428178
2249,1.00000000,1.00000000,0.00009766,0.27236030,0.72754204,0.20910547,0.57670724,0.00402870,0.21015858
2250,0.99026693,1.00000000,0.00009765,0.99975019,0.00015215,0.00000000,0.00003255,0.00006510,0.99990234
2251,1.00000000,0.00000756,0.00270184,0.98936226,0.00793590,0.08723088,0.07856188,0.00162262,0.83258462
2252,0.99990234,1.00000000,0.23431112,0.74901171,0.01667718,0.00016274,0.00039057,0.00504492,0.99440177
2253,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.99047019,0.00536810,0.00094465,0.00321706
2254,0.36221008,1.00000000,0.00000000,0.99998790,0.00001210,0.00000000,0.00000000,0.00000000,1.00000000
2255,0.99300130,1.00000000,0.00055331,0.99931468,0.00013201,0.00000000,0.00491536,0.00286458,0.99222005
2256,1.00000000,1.00000000,0.55315824,0.44679010,0.00005166,0.00000000,0.99999555,0.00000000,0.00000445
2257,0.85008138,1.00000000,0.00009766,0.99989914,0.00000320,0.00000000,0.00019531,0.00035807,0.99944661
2258,1.00000000,0.00000028,0.00026042,0.99973652,0.00000307,0.00009756,0.00292673,0.00000000,0.99697571
2259,1.00000000,1.00000000,0.45249959,0.54744849,0.00005192,0.00000000,0.99999522,0.00000002,0.00000476
2260,1.00000000,1.00000000,0.00000000,0.65334032,0.34665968,0.12697395,0.63417865,0.00306586,0.23578154
2261,0.99996745,1.00000000,0.92929440,0.07065313,0.00005247,0.00026040,0.99967473,0.00000000,0.00006487
2262,0.99973958,1.00000000,0.00003255,0.97441845,0.02554900,0.00064968,0.99680867,0.00000715,0.00253449
2263,0.99905599,1.00000000,0.00000000,0.99998936,0.00001064,0.00000000,0.00000000,0.00000000,1.00000000
2264,0.92714844,1.00000000,0.58878991,0.41006241,0.00114768,0.00032552,0.98336235,0.01498002,0.00133211
2265,0.99934896,1.00000000,0.00000000,0.00000000,1.00000000,0.92069553,0.03223099,0.00045580,0.04661768
2266,0.99993490,1.00000000,0.06389710,0.90312026,0.03298264,0.01155413,0.90830399,0.00000000,0.08014188
2267,1.00000000,1.00000000,0.20404728,0.16510024,0.63085248,0.43156581,0.55513890,0.00401613,0.00927917
2268,1.00000000,1.00000000,0.00013021,0.99427227,0.00559752,0.00690083,0.47687323,0.15833452,0.35789142
2269,1.00000000,0.99990234,0.00266951,0.59406290,0.40326760,0.28003236,0.71992046,0.00000741,0.00003977
2270,1.00000000,0.00000015,0.00009766,0.99990080,0.00000154,0.00000000,0.00048828,0.00045573,0.99905599
2271,0.01720098,1.00000000,0.00009765,0.99988707,0.00001527,0.00000000,0.00032552,0.00872396,0.99095052
2272,0.99960938,1.00000000,0.00000000,0.00000000,1.00000000,0.97655829,0.00926930,0.00037245,0.01379996
2273,1.00000000,1.00000000,0.36033662,0.45218850,0.18747488,0.09473751,0.00000000,0.03974656,0.86551593
2274,1.00000000,1.00000000,0.00000000,0.04931641,0.95068359,0.00237401,0.17979385,0.01162965,0.80620248
2275,0.00019602,1.00000000,0.00000000,0.00009766,0.99990234,0.99998988,0.00000098,0.00000020,0.00000895
2276,0.99876302,1.00000000,0.00000000,0.99945026,0.00054974,0.00000000,0.00000000,0.00009766,0.99990234
2277,0.99778646,1.00000000,0.00250643,0.99544451,0.00204905,0.00157730,0.89838148,0.00000000,0.10004122
2278,1.00000000,0.00000076,0.00009765,0.99985032,0.00005203,0.00100856,0.00299314,0.00165924,0.99433907
2279,0.00938232,1.00000000,0.00000000,0.00169271,0.99830729,0.99997313,0.00000046,0.00000238,0.00002402
2280,1.00000000,0.00000337,0.00000000,0.99999756,0.00000244,0.00019516,0.00068306,0.00000000,0.99912178
2281,1.00000000,0.00000104,0.00009766,0.99989906,0.00000328,0.00029197,0.00350365,0.00000000,0.99620438
2282,1.00000000,1.00000000,0.00924498,0.29466745,0.69608757,0.48573766,0.00170381,0.02791603,0.48464249
2283,0.00126947,0.99993490,0.00000000,0.00000000,1.00000000,0.99999173,0.00000008,0.00000105,0.00000714
2284,1.00000000,1.00000000,0.00214844,0.41894666,0.57890489,0.41771586,0.58023136,0.00000419,0.00204859
2285,1.00000000,1.00000000,0.12098952,0.78884059,0.09016989,0.02587855,0.97410773,0.00000033,0.00001339
2286,0.99980469,1.00000000,0.00000000,0.99999638,0.00000362,0.00000000,0.39053456,0.00749088,0.60197455
2287,0.56395823,1.00000000,0.00000000,0.99999657,0.00000343,0.00000000,0.00179036,0.04371745,0.95449219
2288,0.99986979,1.00000000,0.01507198,0.53526684,0.44966118,0.28339281,0.22581932,0.00214782,0.48864005
2289,0.98450521,1.00000000,0.00000000,0.99996095,0.00003905,0.00018230,0.72698243,0.00000000,0.27283527
2290,1.00000000,1.00000000,0.00315314,0.04235608,0.95449078,0.99580077,0.00000242,0.00273532,0.00146150
2291,1.00000000,1.00000000,0.08449696,0.40540355,0.51009949,0.26024011,0.34905208,0.03911813,0.35158968
2292,0.99990234,1.00000000,0.00035808,0.99957384,0.00006808,0.00000000,0.00009766,0.00000000,0.99990234
2293,0.00001014,0.99993490,0.00000000,0.00000000,1.00000000,0.99998288,0.00000073,0.00000222,0.00001418
2294,1.00000000,0.00000000,0.00055338,0.99944262,0.00000400,0.00013021,0.00524089,0.00302734,0.99160156
2295,0.99990234,1.00000000,0.00016276,0.00472005,0.99511719,0.99905607,0.00041725,0.00011657,0.00041011
2296,0.99973958,1.00000000,0.00019529,0.00006510,0.99973961,0.99907494,0.00068455,0.00000303,0.00023748
2297,0.99990234,1.00000000,0.00000000,0.99996332,0.00003668,0.00000000,0.01536308,0.00608665,0.97855027
2298,0.99990234,1.00000000,0.00000000,0.12109375,0.87890625,0.12022739,0.49370921,0.01930191,0.36676148
2299,0.99986979,0.99960938,0.00019529,0.00009765,0.99970706,0.99933120,0.00046525,0.00000074,0.00020281
2300,0.81652018,1.00000000,0.00546889,0.99133432,0.00319679,0.00195720,0.05550743,0.03041679,0.91211859
2301,0.99886068,1.00000000,0.00000000,0.00019531,0.99980469,0.93817426,0.03628968,0.00043967,0.02509638
2302,0.99990234,1.00000000,0.00000000,0.52630342,0.47369658,0.04798772,0.46099929,0.05336029,0.43765271
2303,0.99554036,1.00000000,0.00000000,0.99972529,0.00027471,0.00000000,0.00000000,0.00000000,1.00000000
2304,1.00000000,1.00000000,0.77273725,0.02606825,0.20119449,0.19925697,0.00000000,0.00000000,0.80074303
2305,1.00000000,0.00000462,0.00000000,0.99988086,0.00011914,0.00439382,0.00510985,0.12829943,0.86219691
2307,1.00000000,0.00000008,0.00013021,0.99986767,0.00000213,0.00009742,0.00266268,0.00000000,0.99723990
2308,1.00000000,0.00000011,0.00009766,0.99990005,0.00000229,0.00016250,0.00162501,0.00000000,0.99821249
2309,0.99983724,1.00000000,0.00019532,0.99963973,0.00016495,0.00000000,0.20681041,0.08187996,0.71130963
2310,1.00000000,1.00000000,0.00000000,0.54968197,0.45031803,0.04704335,0.43793644,0.10284156,0.41217866
2311,1.00000000,0.00000007,0.00091145,0.99908320,0.00000535,0.00018860,0.03963788,0.00000000,0.96017351
2312,0.22046051,1.00000000,0.00016276,0.99983544,0.00000180,0.00000000,0.00009765,0.00000000,0.99990235
2313,0.99879557,1.00000000,0.00000000,0.99995741,0.00004259,0.00000000,0.00000000,0.00000000,1.00000000
2314,0.99394531,1.00000000,0.00000000,0.99993793,0.00006207,0.00009315,0.75279818,0.00068306,0.24642561
2315,0.00004896,1.00000000,0.00009766,0.99984300,0.00005934,0.00000000,0.00061835,0.00016272,0.99921893
2316,1.00000000,1.00000000,0.42686221,0.26866600,0.30447179,0.05426282,0.94570954,0.00000202,0.00002562
2317,0.99348958,1.00000000,0.00032552,0.99966112,0.00001336,0.00000000,0.44195728,0.00000000,0.55804272
2318,0.99690755,1.00000000,0.00016275,0.99978368,0.00005357,0.00000000,0.19167825,0.00064376,0.80767799
2319,1.00000000,1.00000000,0.00000000,0.00016276,0.99983724,0.44678803,0.00720747,0.02260252,0.52340198
2320,0.99990234,0.99993490,0.00000000,0.00065104,0.99934896,0.99976357,0.00001248,0.00005324,0.00017071
2321,0.99990234,1.00000000,0.00000000,0.99988878,0.00011122,0.00000000,0.00000000,0.00000000,1.00000000
2322,0.99488932,1.00000000,0.99380066,0.00614180,0.00005754,0.00000000,0.80629350,0.01927748,0.17442901
2323,0.99912109,1.00000000,0.00511046,0.99481495,0.00007459,0.00000000,0.75461980,0.00067267,0.24470752
2324,0.99632161,1.00000000,0.00000000,0.99994618,0.00005382,0.00000000,0.00000000,0.00003255,0.99996745
2325,0.00005994,1.00000000,0.00029296,0.99934980,0.00035724,0.00029291,0.00019527,0.00279893,0.99671288
2326,0.99977214,1.00000000,0.00013021,0.99918340,0.00068639,0.00060402,0.88730313,0.00000000,0.11209285
2327,0.99977214,1.00000000,0.00000000,0.99733650,0.00266350,0.00005870,0.23443094,0.00011739,0.76539297
2328,0.99980469,1.00000000,0.00039061,0.97300356,0.02660583,0.00107407,0.29976405,0.06789444,0.63126744
2329,0.99964193,0.99980469,0.40737408,0.13415538,0.45847054,0.11102891,0.00889396,0.26170869,0.61836844
2330,0.99990234,1.00000000,0.00000000,0.99992770,0.00007230,0.00000000,0.00009766,0.00029297,0.99960938
2331,0.99986979,1.00000000,0.00000000,0.99980098,0.00019902,0.00000000,0.00000000,0.00009766,0.99990234
2332,0.99459635,1.00000000,0.00003255,0.38404245,0.61592500,0.07806903,0.62662372,0.12521045,0.17009680
2333,0.85043945,1.00000000,0.00009766,0.99990026,0.00000208,0.00000000,0.00000000,0.00000000,1.00000000
2334,1.00000000,1.00000000,0.50741371,0.47936709,0.01321921,0.00725894,0.99271756,0.00000075,0.00002275
2335,0.27406591,1.00000000,0.00009766,0.99983595,0.00006639,0.00000000,0.00035798,0.00000000,0.99964202
2336,0.99482422,1.00000000,0.00000000,0.99971200,0.00028800,0.00000000,0.00000000,0.00000000,1.00000000
2337,1.00000000,0.00001064,0.90485902,0.08615526,0.00898571,0.02769673,0.94406479,0.02501935,0.00321913
2338,1.00000000,1.00000000,0.00029297,0.05686849,0.94283854,0.29822403,0.01745780,0.02508229,0.65923588
2339,0.74724681,1.00000000,0.00009766,0.99990024,0.00000211,0.00000000,0.00019531,0.00032552,0.99947917
2340,0.99980469,1.00000000,0.00000000,0.99989708,0.00010292,0.00000000,0.00000000,0.00009766,0.99990234
2341,0.99990234,1.00000000,0.00179030,0.57979839,0.41841130,0.20730341,0.09717341,0.05997863,0.63554455
2342,1.00000000,1.00000000,0.00068359,0.06757813,0.93173828,0.63335214,0.09220480,0.03957548,0.23486758
2343,1.00000000,1.00000000,0.03789072,0.92379799,0.03831128,0.00250377,0.80454449,0.00000000,0.19295174
2344,0.99990234,1.00000000,0.07113469,0.20383699,0.72502832,0.61140643,0.38824587,0.00000115,0.00034655
2345,1.00000000,1.00000000,0.00006510,0.99986202,0.00007288,0.00009761,0.99738492,0.00003559,0.00248188
2346,1.00000000,0.00000093,0.00009766,0.99989941,0.00000293,0.00009760,0.00123630,0.00000000,0.99866610
2347,0.36863619,1.00000000,0.00826808,0.99171434,0.00001758,0.00009764,0.00009764,0.00000000,0.99980471
2348,0.99202474,1.00000000,0.00000000,0.99998569,0.00001431,0.00000000,0.74870518,0.00000000,0.25129482
2349,0.99827474,1.00000000,0.00000000,0.00009766,0.99990234,0.79654669,0.06156354,0.00065021,0.14123956
2350,0.99960938,1.00000000,0.00253908,0.99118708,0.00627383,0.00005340,0.58271168,0.09798334,0.31925158
2351,1.00000000,0.00000000,0.00358060,0.99638372,0.00003568,0.00071044,0.12414896,0.00000000,0.87514061
2352,0.97753906,1.00000000,0.00016276,0.99983315,0.00000409,0.00000000,0.00104167,0.00078125,0.99817708
2353,0.99850260,1.00000000,0.00000000,0.99997731,0.00002269,0.00000000,0.00000000,0.00000000,1.00000000
2354,0.44842021,1.00000000,0.01503894,0.98495312,0.00000794,0.00000000,0.00009765,0.00003255,0.99986980
2355,1.00000000,1.00000000,0.00019531,0.99978952,0.00001518,0.00000000,0.99999627,0.00000096,0.00000277
2356,0.99921875,1.00000000,0.00032552,0.99389847,0.00577602,0.00085403,0.72564725,0.03525906,0.23823966
2357,1.00000000,1.00000000,0.00000000,0.92883481,0.07116519,0.00748087,0.97921298,0.00778852,0.00551764
2358,1.00000000,1.00000000,0.15344440,0.84602745,0.00052815,0.00097423,0.99643807,0.00001525,0.00257245
2359,0.99847005,1.00000000,0.00000000,0.46536364,0.53463636,0.00165442,0.09789698,0.02893640,0.87151220
2360,0.99772135,1.00000000,0.00000000,0.99893425,0.00106575,0.00000000,0.42196339,0.00028051,0.57775611
2361,0.01274298,1.00000000,0.00032550,0.99961960,0.00005490,0.00009764,0.00026037,0.00022782,0.99941418
2362,1.00000000,1.00000000,0.03206815,0.28684801,0.68108384,0.48581495,0.51417666,0.00000033,0.00000807
2363,1.00000000,1.00000000,0.13580644,0.86200634,0.00218722,0.00075209,0.74781390,0.00800219,0.24343182
2364,0.99990234,1.00000000,0.00000000,0.99947495,0.00052505,0.00000000,0.00000000,0.00000000,1.00000000
2365,0.99941406,1.00000000,0.00078125,0.00403646,0.99518229,0.94896309,0.04973355,0.00003150,0.00127186
2366,0.99993490,1.00000000,0.00055336,0.84124183,0.15820480,0.00994255,0.98723675,0.00011109,0.00270961
2367,1.00000000,0.00000019,0.00000000,0.99999868,0.00000132,0.00000000,0.00019531,0.00006510,0.99973958
2368,1.00000000,1.00000000,0.00000000,0.99838733,0.00161267,0.00000000,0.00000000,0.00000000,1.00000000
2369,1.00000000,1.00000000,0.60665306,0.39233623,0.00101071,0.00019531,0.99979996,0.00000188,0.00000285
2370,1.00000000,1.00000000,0.00013021,0.99968444,0.00018535,0.00000000,0.00000000,0.00000000,1.00000000
2371,0.99941406,1.00000000,0.00068360,0.94968184,0.04963456,0.00403186,0.03641684,0.11024224,0.84930906
2372,1.00000000,1.00000000,0.99390745,0.00053418,0.00555837,0.00091051,0.00113814,0.00000000,0.99795135
2373,1.00000000,1.00000000,0.99996320,0.00000120,0.00003559,0.00000000,0.98526758,0.01176062,0.00297180
2374,1.00000000,1.00000000,0.02291426,0.00167117,0.97541458,0.96903050,0.03072064,0.00000046,0.00024839
2375,0.99921875,1.00000000,0.00000000,0.00000000,1.00000000,0.93461981,0.00192787,0.03661469,0.02683764
2376,0.99934896,1.00000000,0.00000000,0.00019531,0.99980469,0.87077822,0.01321485,0.01458114,0.10142579
2377,0.92809245,1.00000000,0.00000000,0.99999672,0.00000328,0.00000000,0.20718158,0.01061130,0.78220712
2378,0.99960938,1.00000000,0.56747750,0.43245779,0.00006471,0.00035807,0.97048791,0.01918933,0.00996470
2379,0.99941406,1.00000000,0.66222402,0.32259855,0.01517743,0.05318111,0.00130107,0.14236924,0.80314858
2380,0.99397786,1.00000000,0.00019531,0.89342891,0.10637577,0.01972528,0.02877417,0.05235662,0.89914394
2381,0.99833984,1.00000000,0.03343137,0.74496286,0.22160577,0.68423476,0.05367073,0.07575612,0.18633838
2382,1.00000000,1.00000000,0.98786542,0.01209193,0.00004265,0.00000000,0.99999431,0.00000289,0.00000280
2383,0.91321615,1.00000000,0.00003255,0.99994144,0.00002601,0.00000000,0.17486410,0.01659288,0.80854302
2384,0.99700521,1.00000000,0.00006511,0.99779382,0.00214107,0.00039059,0.33095728,0.08340657,0.58524556
2385,1.00000000,1.00000000,0.23394938,0.76604017,0.00001045,0.00000000,0.99999957,0.00000004,0.00000039
2386,1.00000000,0.00000097,0.00000000,0.99996171,0.00003829,0.00179034,0.00156247,0.15585684,0.84079035
2387,0.70862630,0.99417318,0.00664008,0.12850517,0.86485475,0.84670781,0.00282197,0.13578497,0.01468526
2388,1.00000000,1.00000000,0.00000000,0.59416169,0.40583831,0.00154315,0.40095737,0.00031959,0.59717988
2389,1.00000000,0.99970703,0.00009766,0.00035807,0.99954427,0.99646059,0.00285368,0.00000631,0.00067942
2390,0.79224447,1.00000000,0.00000000,0.99999072,0.00000928,0.00000000,0.00045573,0.00693359,0.99261068
2391,0.69478353,1.00000000,0.00009765,0.99987585,0.00002650,0.00000000,0.00055317,0.00000000,0.99944683
2392,0.99938151,1.00000000,0.64522829,0.34965805,0.00511365,0.00097654,0.99900392,0.00000531,0.00001423
2393,1.00000000,1.00000000,0.00006511,0.99976583,0.00016906,0.00000000,0.00000000,0.00000000,1.00000000
2394,1.00000000,1.00000000,0.00000000,0.99998909,0.00001091,0.00000000,0.99999137,0.00000041,0.00000823
2395,0.98610026,0.99768880,0.31801618,0.37299516,0.30898866,0.33372219,0.58928844,0.04887633,0.02811305
2396,1.00000000,1.00000000,0.22037158,0.56035251,0.21927591,0.09546680,0.70136620,0.00717137,0.19599564
2397,0.99960938,1.00000000,0.00000000,0.00000000,1.00000000,0.96299611,0.00920774,0.00236125,0.02543490
2398,1.00000000,1.00000000,0.99991897,0.00003010,0.00005093,0.00000000,0.99924049,0.00067800,0.00008151
2399,0.95048828,1.00000000,0.46097700,0.53893491,0.00008808,0.00013021,0.00084635,0.12197266,0.87705078
2400,0.99983724,1.00000000,0.00000000,0.99993873,0.00006127,0.00000000,0.00000000,0.00000000,1.00000000
2401,0.01940304,1.00000000,0.00000000,0.99999753,0.00000247,0.00000000,0.00013020,0.00006510,0.99980469
2402,1.00000000,0.00000007,0.00009766,0.99990071,0.00000163,0.00000000,0.00048819,0.00000000,0.99951181
2403,0.99869792,1.00000000,0.00175776,0.99772355,0.00051870,0.00042302,0.20184542,0.01112867,0.78660289
2404,0.99957682,1.00000000,0.00000000,0.99947473,0.00052527,0.00000000,0.00000000,0.00019531,0.99980469
2405,0.50484924,1.00000000,0.00009766,0.99990129,0.00000105,0.00000000,0.00000000,0.00000000,1.00000000
2406,1.00000000,0.00000284,0.00006510,0.99993353,0.00000137,0.00009759,0.00071563,0.00000000,0.99918678
2407,0.99970703,1.00000000,0.99998638,0.00000464,0.00000898,0.00000000,0.99214546,0.00765541,0.00019914
2408,1.00000000,0.00000002,0.02425104,0.97485942,0.00088953,0.01264025,0.18713974,0.00028801,0.79993200
2409,1.00000000,1.00000000,0.00016276,0.12037662,0.87946062,0.00039038,0.00045545,0.00000000,0.99915417
2410,1.00000000,0.99908854,0.07713538,0.20339180,0.71947282,0.70584761,0.28235430,0.01137219,0.00042590
2411,0.97991536,1.00000000,0.00009766,0.59100216,0.40890018,0.32419055,0.52550760,0.00051755,0.14978431
2412,0.99820964,1.00000000,0.00009765,0.99468171,0.00522064,0.00048654,0.91080965,0.00002752,0.08867629
2413,1.00000000,0.00000001,0.00533834,0.99462446,0.00003720,0.00127204,0.13587742,0.00000000,0.86285053
2414,1.00000000,0.99990234,0.00032550,0.21352777,0.78614674,0.65591150,0.34206141,0.00004302,0.00198407
2415,1.00000000,1.00000000,0.67422761,0.13257985,0.19319254,0.16600671,0.83391518,0.00000000,0.00007811
2416,0.99267578,1.00000000,0.00000000,0.00094401,0.99905599,0.99993122,0.00000071,0.00002618,0.00004190
2417,0.99632161,1.00000000,0.00175783,0.81488613,0.18335603,0.03361477,0.23388570,0.06398463,0.66851490
2418,0.20260900,1.00000000,0.00055339,0.99938631,0.00006030,0.00000000,0.00003255,0.00000000,0.99996745
2419,0.99837240,1.00000000,0.00000000,0.00000000,1.00000000,0.96795601,0.00168527,0.01331370,0.01704501
2420,1.00000000,0.99980469,0.22555072,0.66604032,0.10840896,0.18928798,0.63973099,0.00238942,0.16859162
2421,0.00007629,1.00000000,0.00000000,0.99999439,0.00000561,0.00000000,0.00000000,0.00000000,1.00000000
2422,0.99215495,1.00000000,0.00000000,0.99957225,0.00042775,0.00000000,0.00000000,0.00000000,1.00000000
2423,1.00000000,1.00000000,0.14114373,0.85760443,0.00125184,0.19561895,0.08067565,0.69115784,0.03254756
2424,1.00000000,1.00000000,0.84960708,0.00356233,0.14683058,0.04287054,0.95711656,0.00000580,0.00000710
2425,1.00000000,1.00000000,0.53960402,0.45980841,0.00058757,0.09419961,0.01986390,0.00356448,0.88237200
2426,0.99960938,1.00000000,0.00000000,0.00029297,0.99970703,0.99979677,0.00001408,0.00011274,0.00007641
2427,1.00000000,0.00003691,0.00000000,0.99999191,0.00000809,0.00009765,0.00032552,0.12481893,0.87475790
2429,1.00000000,1.00000000,0.28849168,0.50425013,0.20725819,0.13319193,0.86675659,0.00000000,0.00005147
2430,0.99951172,1.00000000,0.00000000,0.00022786,0.99977214,0.99973626,0.00001235,0.00012356,0.00012783
2431,0.99983724,1.00000000,0.00006510,0.00110670,0.99882820,0.95442753,0.04246382,0.00026515,0.00284351
2432,0.99892578,1.00000000,0.00000000,0.00000000,1.00000000,0.99827688,0.00064020,0.00003520,0.00104771
2433,1.00000000,1.00000000,0.00000000,0.18073431,0.81926569,0.00065058,0.00035782,0.00013012,0.99886149
2434,0.99925130,1.00000000,0.00000000,0.99980122,0.00019878,0.00000000,0.00094389,0.00016274,0.99889337
2435,0.14298054,1.00000000,0.00397123,0.99599851,0.00003026,0.00000000,0.00035803,0.00000000,0.99964197
2436,1.00000000,0.00000414,0.00000000,0.99997600,0.00002400,0.00061848,0.00071613,0.11930144,0.87936394
2437,0.08859196,1.00000000,0.00000000,0.99999173,0.00000827,0.00000000,0.00052063,0.00000000,0.99947937
2438,1.00000000,0.00026394,0.11155402,0.38016905,0.50827693,0.58269238,0.38185715,0.03281710,0.00263337
2439,1.00000000,1.00000000,0.00000000,0.00247396,0.99752604,0.18243543,0.07465077,0.02221432,0.72069948
2440,0.99013672,1.00000000,0.00009765,0.99976584,0.00013651,0.00000000,0.69521770,0.01525027,0.28953203
2441,0.58634033,1.00000000,0.12626250,0.87317726,0.00056024,0.00029297,0.00074870,0.04599609,0.95296224
2442,0.99749349,1.00000000,0.00000000,0.99984733,0.00015267,0.00000000,0.00000000,0.00000000,1.00000000
2443,0.99957682,1.00000000,0.00348304,0.99296013,0.00355682,0.01024783,0.16405656,0.00149004,0.82420556
2444,0.99990234,0.79256795,0.00146480,0.32121350,0.67732170,0.45758419,0.47045218,0.00598322,0.06598041
2445,1.00000000,1.00000000,0.00000000,0.80006256,0.19993744,0.00261265,0.55759513,0.00259937,0.43719286
2446,0.79249573,1.00000000,0.00000000,0.99999845,0.00000155,0.00000000,0.00019527,0.00000000,0.99980473
2447,1.00000000,0.00000003,0.00126948,0.99855654,0.00017399,0.00417729,0.09466474,0.00930675,0.89185121
2448,1.00000000,1.00000000,0.99997180,0.00001193,0.00001627,0.00000000,0.99982551,0.00007598,0.00009851
2449,1.00000000,1.00000000,0.03789510,0.52536096,0.43674395,0.10245916,0.67557106,0.00450019,0.21746960
2450,0.99960938,1.00000000,0.00000000,0.99940997,0.00059003,0.00000000,0.06305970,0.00009328,0.93684701
2451,0.99996745,1.00000000,0.18151177,0.68996284,0.12852539,0.03494534,0.55742318,0.00248419,0.40514729
2452,1.00000000,1.00000000,0.00000000,0.99999650,0.00000350,0.00000000,0.32483071,0.00012236,0.67504694
2453,0.10974180,1.00000000,0.00000000,0.00312500,0.99687500,0.99994122,0.00000174,0.00000237,0.00005467
2454,0.99938151,1.00000000,0.00035808,0.71759193,0.28204999,0.18959440,0.79903731,0.00069515,0.01067314
2455,0.99951172,1.00000000,0.00000000,0.00052083,0.99947917,0.56375713,0.02196499,0.01372154,0.40055635
2456,0.99781901,1.00000000,0.00149738,0.99754660,0.00095602,0.00087881,0.36210042,0.10309691,0.53392387
2457,0.99980469,1.00000000,0.00035805,0.99885426,0.00078769,0.00003255,0.00048828,0.00133464,0.99814453
2458,1.00000000,1.00000000,0.25246998,0.74751426,0.00001576,0.00000000,0.99999952,0.00000002,0.00000046
2459,1.00000000,0.00000228,0.00000000,0.99999517,0.00000483,0.00013021,0.00026042,0.00211589,0.99749349
2460,1.00000000,0.00000804,0.00009765,0.99982605,0.00007630,0.00214805,0.01100063,0.16536753,0.82148378
