unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2214,1.00000000,0.99991862,0.03084561,0.00231292,0.96684147,0.75955083,0.24031908,0.00005708,0.00007300
2215,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.95450890,0.02369993,0.00009176,0.02169941
2216,1.00000000,0.00012423,0.00000000,0.99996992,0.00003008,0.00010172,0.00022379,0.00087482,0.99879967
2217,0.99943034,1.00000000,0.00000000,0.99998819,0.00001181,0.00000000,0.55315938,0.08892622,0.35791439
2218,1.00000000,0.99981689,0.00000000,0.99652993,0.00347007,0.00008137,0.00988704,0.10710962,0.88292197
2219,1.00000000,1.00000000,0.02325338,0.97627582,0.00047080,0.00024325,0.22688015,0.00041166,0.77246494
2220,0.99993896,0.00024314,0.00004069,0.99992786,0.00003145,0.00000000,0.00006103,0.00093582,0.99900315
2221,0.99930827,1.00000000,0.00052897,0.99946201,0.00000902,0.00035528,0.87070058,0.04786652,0.08107762
2222,0.00085485,1.00000000,0.00000000,0.99969993,0.00030007,0.00058965,0.00272457,0.00420886,0.99247692
2223,1.00000000,0.00001520,0.00004069,0.99987350,0.00008581,0.00071175,0.01895282,0.20921306,0.77112237
2224,1.00000000,1.00000000,0.00449618,0.99542667,0.00007714,0.00006103,0.99987377,0.00005969,0.00000551
2225,1.00000000,1.00000000,0.00000000,0.99996978,0.00003022,0.00000000,0.00000000,0.00000000,1.00000000
2226,1.00000000,0.00019489,0.00000000,0.99999910,0.00000090,0.00000000,0.00000000,0.00000000,1.00000000
2227,1.00000000,1.00000000,0.22995842,0.72801686,0.04202472,0.00752641,0.99200152,0.00026912,0.00020294
2228,1.00000000,0.00000732,0.02842022,0.91703526,0.05454452,0.10231732,0.56448988,0.33034010,0.00285271
2229,1.00000000,1.00000000,0.00000000,0.99263573,0.00736427,0.00000000,0.00000000,0.00000000,1.00000000
2230,1.00000000,1.00000000,0.06400468,0.66017798,0.27581734,0.23935145,0.75472049,0.00119937,0.00472869
2231,1.00000000,1.00000000,0.01444467,0.46890248,0.51665284,0.34630174,0.27343232,0.02116910,0.35909683
2232,1.00000000,0.99963379,0.00000000,0.00000000,1.00000000,0.99991789,0.00004279,0.00001414,0.00002519
2233,1.00000000,0.00016049,0.00000000,0.99999871,0.00000129,0.00000000,0.00000000,0.00000000,1.00000000
2234,1.00000000,1.00000000,0.72318771,0.14520306,0.13160922,0.13236190,0.09687412,0.08655320,0.68421078
2235,1.00000000,1.00000000,0.00000000,0.99996965,0.00003035,0.00000000,0.01535958,0.02844065,0.95619978
2236,1.00000000,1.00000000,0.32599727,0.67400083,0.00000189,0.00000000,0.00964061,0.02292188,0.96743751
2237,1.00000000,1.00000000,0.05930277,0.60845858,0.33223865,0.24367512,0.42645464,0.00901752,0.32085272
2238,1.00000000,1.00000000,0.12500373,0.50168579,0.37331049,0.11893087,0.88101614,0.00000526,0.00004773
2239,0.79935201,1.00000000,0.00000000,0.99999754,0.00000246,0.00000000,0.00000000,0.00006104,0.99993896
2240,0.00149296,0.99993896,0.00000000,0.99979476,0.00020524,0.00018307,0.00000000,0.00006102,0.99975590
2241,1.00000000,1.00000000,0.09382996,0.90605321,0.00011683,0.00037001,0.22532032,0.00009250,0.77421716
2243,1.00000000,1.00000000,0.52479308,0.36409618,0.11111074,0.04913195,0.95084050,0.00001019,0.00001736
2244,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.87351750,0.10588710,0.00169393,0.01890147
2245,1.00000000,0.00025062,0.00000000,0.99997519,0.00002481,0.00012206,0.00054927,0.34935537,0.64997330
2246,1.00000000,1.00000000,0.08532749,0.56973493,0.34493759,0.25686499,0.74276194,0.00021139,0.00016169
2247,1.00000000,1.00000000,0.00000000,0.99986223,0.00013777,0.00000000,0.00000000,0.00000000,1.00000000
2248,1.00000000,1.00000000,0.00000000,0.99996022,0.00003978,0.00000000,0.03881274,0.00071618,0.96047108
2249,1.00000000,1.00000000,0.12221084,0.37032573,0.50746343,0.08240759,0.70622051,0.04170660,0.16966530
2250,0.99989827,1.00000000,0.00000000,0.99999037,0.00000963,0.00000000,0.00000000,0.00000000,1.00000000
2251,1.00000000,0.00017928,0.00000000,0.99983077,0.00016923,0.00012204,0.00040679,0.00012204,0.99934913
2252,1.00000000,1.00000000,0.02421011,0.79570891,0.18008099,0.13641109,0.03606503,0.04916290,0.77836098
2253,1.00000000,0.99969482,0.00000000,0.00000000,1.00000000,0.98877992,0.00486306,0.00000006,0.00635696
2254,0.69862874,1.00000000,0.00000000,0.99999134,0.00000866,0.00000000,0.00012207,0.00022380,0.99965413
2255,0.99993896,1.00000000,0.00004069,0.99970316,0.00025615,0.00000000,0.00008138,0.00020345,0.99971517
2256,1.00000000,1.00000000,0.69609552,0.30382231,0.00008216,0.00111896,0.99886583,0.00000904,0.00000617
2257,0.98059082,1.00000000,0.00000000,0.99999022,0.00000978,0.00002034,0.00028480,0.00069165,0.99900321
2258,1.00000000,0.00010585,0.00000000,0.99999872,0.00000128,0.00000000,0.00000000,0.00002035,0.99997965
2259,1.00000000,1.00000000,0.48689353,0.51294006,0.00016641,0.00115964,0.99881991,0.00001404,0.00000641
2260,1.00000000,1.00000000,0.00000000,0.82549960,0.17450040,0.01671489,0.64565800,0.09301632,0.24461079
2261,1.00000000,0.99963379,0.95698313,0.04296067,0.00005620,0.00006104,0.99978350,0.00012517,0.00003030
2262,1.00000000,1.00000000,0.00006103,0.97147719,0.02846178,0.00009989,0.84894115,0.00301275,0.14794620
2263,0.99989827,1.00000000,0.00000000,0.99999509,0.00000491,0.00000000,0.00000000,0.00006104,0.99993896
2264,0.99825033,1.00000000,0.64112099,0.33760649,0.02127252,0.00901284,0.99092365,0.00003968,0.00002383
2265,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.92754179,0.04864292,0.00011595,0.02369934
2266,1.00000000,1.00000000,0.14955059,0.84963203,0.00081738,0.00032442,0.98608414,0.00412586,0.00946558
2267,1.00000000,1.00000000,0.05655640,0.16464424,0.77879936,0.76273750,0.23616146,0.00000880,0.00109224
2268,1.00000000,1.00000000,0.00000000,0.87863108,0.12136892,0.12234517,0.02727698,0.19813871,0.65223913
2269,1.00000000,1.00000000,0.01906300,0.29703294,0.68390405,0.54623120,0.45370540,0.00004724,0.00001616
2270,1.00000000,0.00014767,0.00000000,0.99999853,0.00000147,0.00000000,0.00000000,0.00012207,0.99987793
2271,0.33059978,1.00000000,0.00000000,0.99994489,0.00005511,0.00000000,0.03124873,0.02862432,0.94012695
2272,1.00000000,0.99981689,0.00000000,0.00000000,1.00000000,0.95023493,0.02388181,0.00000227,0.02588099
2273,0.99995931,1.00000000,0.49078462,0.38138425,0.12783113,0.11926165,0.00010010,0.00012012,0.88051813
2274,1.00000000,1.00000000,0.00000000,0.32222801,0.67777199,0.01615501,0.17475856,0.04528228,0.76380415
2275,0.00003477,0.99973551,0.00000000,0.00006104,0.99993896,0.99991336,0.00000249,0.00000110,0.00008305
2276,1.00000000,1.00000000,0.00000000,0.99998485,0.00001515,0.00000000,0.00000000,0.00000000,1.00000000
2277,0.99997965,1.00000000,0.08371649,0.91570379,0.00057972,0.00653388,0.33984193,0.07098454,0.58263965
2278,1.00000000,0.00019790,0.00000000,0.99999451,0.00000549,0.00000000,0.00006104,0.00002035,0.99991862
2279,0.00107627,0.99993896,0.00000000,0.00012207,0.99987793,0.99986531,0.00000010,0.00000000,0.00013459
2280,1.00000000,0.00011233,0.00000000,0.99999517,0.00000483,0.00000000,0.00000000,0.00006104,0.99993896
2281,1.00000000,0.00005543,0.00000000,0.99999824,0.00000176,0.00000000,0.00000000,0.00000000,1.00000000
2282,1.00000000,1.00000000,0.03722907,0.28629765,0.67647328,0.49327022,0.00017886,0.00336213,0.50318878
2283,0.00476982,0.99993896,0.00000000,0.00000000,1.00000000,0.99991321,0.00000039,0.00000000,0.00008639
2284,1.00000000,1.00000000,0.03961054,0.64845724,0.31193222,0.08841376,0.91073084,0.00025118,0.00060422
2285,1.00000000,1.00000000,0.24008019,0.73997239,0.01994743,0.01344780,0.98653130,0.00000172,0.00001918
2286,0.99987793,1.00000000,0.00000000,0.99997458,0.00002542,0.00000000,0.33984561,0.06338437,0.59677002
2287,0.71936035,1.00000000,0.00000000,0.99983450,0.00016550,0.00000000,0.00988770,0.05269368,0.93741862
2288,1.00000000,1.00000000,0.00067138,0.44319239,0.55613623,0.41457477,0.13601125,0.01986508,0.42954891
2289,0.99922689,1.00000000,0.00864657,0.99134409,0.00000935,0.00021853,0.55833470,0.02063320,0.42081357
2290,0.99995931,0.99997965,0.00107831,0.11525677,0.88366492,0.99653423,0.00000023,0.00261492,0.00085062
2291,1.00000000,1.00000000,0.00046792,0.29692779,0.70260429,0.27521460,0.55411955,0.05865759,0.11200825
2292,1.00000000,1.00000000,0.00000000,0.99998429,0.00001571,0.00000000,0.00000000,0.00000000,1.00000000
2293,0.00011940,0.99993896,0.00000000,0.00000000,1.00000000,0.99971268,0.00000018,0.00000000,0.00028714
2294,1.00000000,0.00006154,0.00000000,0.99999689,0.00000311,0.00000000,0.00000000,0.00000000,1.00000000
2295,1.00000000,1.00000000,0.00012206,0.00341776,0.99646018,0.99705847,0.00263749,0.00025233,0.00005171
2296,0.99995931,0.99987793,0.00036608,0.00000000,0.99963392,0.99952828,0.00043451,0.00000000,0.00003721
2297,1.00000000,1.00000000,0.00000000,0.99999444,0.00000556,0.00000000,0.00012206,0.00022378,0.99965416
2298,1.00000000,1.00000000,0.00000000,0.62015214,0.37984786,0.09700684,0.44346124,0.14921062,0.31032131
2299,0.99975586,0.99969482,0.00016273,0.00014239,0.99969487,0.99974838,0.00023599,0.00000000,0.00001563
2300,0.98679606,1.00000000,0.02168719,0.97738814,0.00092467,0.00024375,0.16200927,0.02204116,0.81570582
2301,1.00000000,0.99989827,0.00000000,0.00000000,1.00000000,0.94905506,0.03036123,0.00107257,0.01951114
2302,1.00000000,1.00000000,0.00006103,0.75350394,0.24643503,0.00024390,0.17099686,0.04308966,0.78566957
2303,1.00000000,1.00000000,0.00000000,0.99998950,0.00001050,0.00000000,0.00000000,0.00000000,1.00000000
2304,1.00000000,0.99981689,0.87156187,0.00314863,0.12528950,0.12460359,0.00034421,0.00028347,0.87476873
2305,1.00000000,0.00013578,0.00000000,0.99983792,0.00016208,0.00038643,0.00018305,0.04808005,0.95135047
2307,1.00000000,0.00004400,0.00000000,0.99999758,0.00000242,0.00000000,0.00000000,0.00000000,1.00000000
2308,1.00000000,0.00003759,0.00000000,0.99999726,0.00000274,0.00000000,0.00000000,0.00000000,1.00000000
2309,1.00000000,0.99987793,0.00000000,0.99999536,0.00000464,0.00000000,0.10502982,0.10857650,0.78639368
2310,1.00000000,1.00000000,0.00004069,0.81072735,0.18923196,0.00006095,0.28639403,0.08504863,0.62849639
2311,1.00000000,0.00001563,0.00000000,0.99999727,0.00000273,0.00000000,0.00000000,0.00026449,0.99973551
2312,0.28549147,1.00000000,0.00000000,0.99999420,0.00000580,0.00000000,0.00008138,0.00008138,0.99983724
2313,0.99993896,1.00000000,0.00000000,0.99998176,0.00001824,0.00000000,0.00000000,0.00000000,1.00000000
2314,0.99985758,1.00000000,0.00000000,0.99984816,0.00015184,0.00020080,0.67330585,0.10748261,0.21901075
2315,0.00683095,1.00000000,0.00006104,0.99987972,0.00005925,0.00018152,0.02470655,0.01093139,0.96418055
2316,1.00000000,1.00000000,0.41189826,0.18603507,0.40206667,0.11549048,0.88416168,0.00000157,0.00034627
2317,1.00000000,1.00000000,0.00000000,0.99997622,0.00002378,0.00000000,0.00673305,0.00160214,0.99166481
2318,1.00000000,1.00000000,0.00000000,0.99995943,0.00004057,0.00000000,0.00099683,0.00203434,0.99696883
2319,1.00000000,0.99995931,0.00000000,0.00026449,0.99973551,0.37624473,0.03158924,0.04508945,0.54707658
2320,1.00000000,0.99995931,0.00000000,0.00000000,1.00000000,0.99981359,0.00006891,0.00004329,0.00007421
2321,1.00000000,1.00000000,0.00000000,0.99996586,0.00003414,0.00000000,0.00000000,0.00000000,1.00000000
2322,1.00000000,1.00000000,0.99998176,0.00000594,0.00001229,0.00000000,0.90553831,0.05988535,0.03457634
2323,1.00000000,1.00000000,0.07391322,0.92608197,0.00000481,0.00000000,0.53071391,0.12212288,0.34716321
2324,0.99993896,1.00000000,0.00000000,0.99999834,0.00000166,0.00000000,0.00000000,0.00000000,1.00000000
2325,0.00089307,1.00000000,0.00030518,0.99428513,0.00540969,0.00472090,0.00703070,0.00652416,0.98172424
2326,1.00000000,1.00000000,0.00000000,0.99979841,0.00020159,0.00006091,0.88088218,0.01564796,0.10340895
2327,1.00000000,1.00000000,0.00000000,0.97770217,0.02229783,0.00000000,0.13094078,0.04715583,0.82190339
2328,1.00000000,0.99993896,0.00006103,0.99991612,0.00002285,0.00000000,0.24823677,0.05587258,0.69589066
2329,1.00000000,1.00000000,0.00301102,0.38675370,0.61023528,0.37066002,0.03081112,0.00027919,0.59824967
2330,1.00000000,1.00000000,0.00038655,0.99881558,0.00079786,0.00006104,0.00016276,0.00008138,0.99969482
2331,1.00000000,1.00000000,0.00000000,0.99998182,0.00001818,0.00000000,0.00000000,0.00000000,1.00000000
2332,1.00000000,1.00000000,0.00000000,0.27356691,0.72643309,0.12968115,0.58946688,0.04575275,0.23509922
2333,0.76592636,1.00000000,0.00000000,0.99999496,0.00000504,0.00000000,0.00004069,0.00006104,0.99989827
2334,1.00000000,1.00000000,0.62948904,0.35606841,0.01444255,0.00807674,0.99189262,0.00000166,0.00002897
2335,0.04908549,1.00000000,0.00000000,0.99994902,0.00005098,0.00008137,0.00000000,0.00006103,0.99985760
2336,1.00000000,1.00000000,0.00000000,0.99993264,0.00006736,0.00000000,0.00000000,0.00000000,1.00000000
2337,1.00000000,0.00000986,0.99352426,0.00517818,0.00129756,0.01289107,0.98462185,0.00117347,0.00131361
2338,1.00000000,1.00000000,0.00000000,0.07004801,0.92995199,0.27232900,0.06863458,0.05940479,0.59963163
2339,0.78731092,1.00000000,0.00000000,0.99999572,0.00000428,0.00000000,0.00020345,0.00065103,0.99914553
2340,1.00000000,1.00000000,0.00000000,0.99998642,0.00001358,0.00000000,0.00000000,0.00000000,1.00000000
2341,1.00000000,1.00000000,0.00008138,0.27681196,0.72310666,0.24381792,0.13219848,0.11667069,0.50731291
2342,1.00000000,1.00000000,0.00199391,0.58521264,0.41279345,0.35348310,0.15858930,0.28033747,0.20759012
2343,1.00000000,0.99989827,0.01881849,0.98112468,0.00005684,0.00000000,0.82117571,0.00025542,0.17856887
2344,0.99993896,1.00000000,0.20527763,0.00006897,0.79465340,0.68361952,0.31612571,0.00002404,0.00023074
2345,1.00000000,1.00000000,0.00000000,0.99712452,0.00287548,0.00004053,0.68733623,0.12935743,0.18326581
2346,1.00000000,0.00011893,0.00000000,0.99999867,0.00000133,0.00000000,0.00000000,0.00006104,0.99993896
2347,0.73817444,1.00000000,0.00000000,0.99999566,0.00000434,0.00000000,0.00000000,0.00006104,0.99993896
2348,0.99833171,1.00000000,0.00073242,0.99926096,0.00000662,0.00011559,0.74218363,0.01607471,0.24162607
2349,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.88059516,0.07230694,0.00039077,0.04670714
2350,1.00000000,1.00000000,0.00769037,0.99230178,0.00000785,0.00000000,0.54851618,0.08006320,0.37142062
2351,1.00000000,0.00001147,0.00000000,0.99999520,0.00000480,0.00000000,0.00000000,0.00006104,0.99993896
2352,0.87823486,1.00000000,0.00000000,0.99998969,0.00001031,0.00014242,0.00134277,0.00154622,0.99696859
2353,0.99975586,1.00000000,0.00000000,0.99998720,0.00001280,0.00000000,0.00000000,0.00000000,1.00000000
2354,0.82212702,1.00000000,0.00000000,0.99999854,0.00000146,0.00000000,0.00000000,0.00006104,0.99993896
2355,1.00000000,1.00000000,0.00384516,0.99610072,0.00005411,0.00012207,0.99973561,0.00012306,0.00001925
2356,1.00000000,1.00000000,0.00002034,0.99982524,0.00015441,0.00000000,0.31283244,0.07885298,0.60831458
2357,1.00000000,1.00000000,0.00038655,0.77253442,0.22707903,0.00040687,0.61580197,0.13589424,0.24789692
2358,1.00000000,1.00000000,0.50523032,0.49458315,0.00018653,0.00062219,0.87210888,0.05446243,0.07280651
2359,0.99995931,1.00000000,0.00024413,0.65226540,0.34749046,0.00038634,0.12706576,0.00134203,0.87120586
2360,0.99991862,1.00000000,0.00000000,0.99488472,0.00511528,0.00000000,0.19156847,0.04299855,0.76543297
2361,0.01340885,1.00000000,0.00000000,0.99974581,0.00025419,0.00044745,0.00006102,0.00032542,0.99916611
2362,1.00000000,1.00000000,0.27152081,0.17675265,0.55172654,0.37803544,0.62194582,0.00000924,0.00000950
2363,1.00000000,1.00000000,0.27330265,0.59794638,0.12875096,0.09420802,0.36804627,0.00000000,0.53774570
2364,1.00000000,1.00000000,0.00000000,0.99998050,0.00001950,0.00000000,0.00000000,0.00000000,1.00000000
2365,1.00000000,1.00000000,0.37121703,0.18202701,0.44675596,0.40150202,0.58596023,0.00543979,0.00709797
2366,1.00000000,1.00000000,0.00103760,0.99481859,0.00414380,0.00050743,0.84289605,0.01257858,0.14401794
2367,1.00000000,0.00012822,0.00000000,0.99999836,0.00000164,0.00000000,0.00000000,0.00016276,0.99983724
2368,1.00000000,1.00000000,0.00000000,0.99998422,0.00001578,0.00000000,0.00000000,0.00000000,1.00000000
2369,1.00000000,0.99997965,0.52840209,0.21180960,0.25978831,0.12383469,0.87612576,0.00000723,0.00003233
2370,1.00000000,0.99987793,0.00000000,0.99998627,0.00001373,0.00000000,0.00000000,0.00000000,1.00000000
2371,1.00000000,1.00000000,0.00026449,0.98403673,0.01569878,0.00020338,0.00189140,0.00482001,0.99308521
2372,1.00000000,0.99979655,0.87563622,0.01600925,0.10835452,0.11270748,0.00097244,0.00181140,0.88450868
2373,1.00000000,0.99971517,0.99996456,0.00000000,0.00003544,0.00000000,0.99741928,0.00100793,0.00157279
2374,1.00000000,0.99908447,0.00685333,0.00000000,0.99314667,0.98355559,0.01639011,0.00000020,0.00005409
2375,1.00000000,0.99971517,0.00006103,0.00000000,0.99993897,0.88903780,0.06294626,0.00183567,0.04618027
2376,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.68073373,0.01367566,0.02591613,0.27967448
2377,0.99987793,1.00000000,0.00000000,0.99998800,0.00001200,0.00000000,0.00883985,0.01135971,0.97980044
2378,1.00000000,1.00000000,0.72727760,0.27249453,0.00022786,0.00097456,0.45302698,0.23699109,0.30900737
2379,0.99951172,1.00000000,0.74121029,0.00702647,0.25176324,0.26440016,0.10645887,0.00632439,0.62281658
2380,1.00000000,1.00000000,0.00000000,0.99023355,0.00976645,0.00000000,0.00046791,0.00067135,0.99886075
2381,0.88586426,0.99993896,0.00030518,0.12711589,0.87257894,0.98621141,0.00737466,0.00620076,0.00021317
2382,1.00000000,0.99993896,0.97656070,0.02342145,0.00001785,0.00006103,0.99991143,0.00001510,0.00001244
2383,0.94374593,1.00000000,0.00006103,0.99932237,0.00061659,0.00260417,0.00370280,0.02854411,0.96514893
2384,1.00000000,1.00000000,0.00000000,0.99991010,0.00008990,0.00000000,0.18150222,0.10930377,0.70919401
2385,1.00000000,1.00000000,0.20162142,0.79834758,0.00003099,0.00012207,0.99984049,0.00003396,0.00000349
2386,1.00000000,0.00003336,0.00000000,0.99997756,0.00002244,0.00012206,0.00024411,0.14601896,0.85361487
2387,0.44209035,0.99761963,0.00004069,0.00071208,0.99924723,0.99591510,0.00312109,0.00042863,0.00053517
2388,1.00000000,1.00000000,0.00000000,0.79630537,0.20369463,0.00331467,0.24919008,0.12778833,0.61970692
2389,1.00000000,0.99993896,0.00006104,0.00075277,0.99918620,0.95354505,0.04633468,0.00003621,0.00008406
2390,0.93975830,1.00000000,0.00000000,0.99997906,0.00002094,0.00000000,0.00236003,0.00510661,0.99253337
2391,0.66145579,1.00000000,0.00000000,0.99996238,0.00003762,0.00006102,0.00036612,0.00012204,0.99945082
2392,1.00000000,0.99993896,0.82467721,0.16555192,0.00977087,0.00353999,0.99644490,0.00000839,0.00000672
2393,1.00000000,1.00000000,0.00000000,0.99999158,0.00000842,0.00000000,0.00000000,0.00000000,1.00000000
2394,1.00000000,1.00000000,0.00028483,0.99939882,0.00031635,0.00044758,0.99941520,0.00009146,0.00004576
2395,0.99995931,1.00000000,0.48490651,0.37299784,0.14209565,0.18597480,0.79532152,0.01550708,0.00319660
2396,1.00000000,1.00000000,0.24183095,0.26242122,0.49574783,0.10370830,0.58593299,0.02452148,0.28583723
2397,1.00000000,0.99967448,0.00000000,0.00000000,1.00000000,0.86997919,0.01059461,0.00001343,0.11941278
2398,1.00000000,0.99987793,0.99994978,0.00001281,0.00003741,0.00004069,0.99927637,0.00035713,0.00032582
2399,0.96901449,1.00000000,0.29608950,0.67876375,0.02514675,0.11954685,0.00121052,0.19692501,0.68231762
2400,1.00000000,1.00000000,0.00000000,0.99998748,0.00001252,0.00000000,0.00000000,0.00000000,1.00000000
2401,0.15504260,1.00000000,0.00000000,0.99998191,0.00001809,0.00000000,0.00018309,0.00018309,0.99963381
2402,1.00000000,0.00010645,0.00000000,0.99999840,0.00000160,0.00000000,0.00000000,0.00006104,0.99993896
2403,1.00000000,1.00000000,0.00000000,0.99997353,0.00002647,0.00000000,0.06727055,0.01562500,0.91710445
2404,1.00000000,1.00000000,0.00000000,0.99998999,0.00001001,0.00000000,0.00000000,0.00000000,1.00000000
2405,0.51505629,1.00000000,0.00000000,0.99999681,0.00000319,0.00000000,0.00000000,0.00006104,0.99993896
2406,1.00000000,0.00027585,0.00000000,0.99999898,0.00000102,0.00000000,0.00000000,0.00000000,1.00000000
2407,1.00000000,0.99945068,0.99997314,0.00000912,0.00001774,0.00000000,0.99960681,0.00021863,0.00017456
2408,1.00000000,0.00000212,0.00032552,0.99966366,0.00001082,0.00004069,0.00061033,0.00297026,0.99637873
2409,1.00000000,1.00000000,0.00008138,0.13814308,0.86177554,0.00337008,0.00020302,0.00150232,0.99492458
2410,1.00000000,0.99940999,0.27349534,0.00036564,0.72613902,0.60649928,0.39345882,0.00000758,0.00003431
2411,1.00000000,1.00000000,0.00000000,0.73668804,0.26331196,0.12593989,0.56678707,0.12603855,0.18123449
2412,1.00000000,1.00000000,0.00000000,0.99638264,0.00361736,0.00070695,0.96267902,0.01310779,0.02350625
2413,1.00000000,0.00001112,0.00018310,0.99981365,0.00000324,0.00000000,0.00044754,0.00189186,0.99766060
2414,1.00000000,1.00000000,0.00024414,0.28997664,0.70977922,0.58562611,0.41231333,0.00000410,0.00205646
2415,1.00000000,1.00000000,0.60641132,0.25103370,0.14255498,0.12269488,0.87725516,0.00000134,0.00004862
2416,0.60709635,0.99993896,0.00000000,0.00000000,1.00000000,0.99994910,0.00000079,0.00000025,0.00004986
2417,1.00000000,1.00000000,0.00020345,0.35223705,0.64755950,0.17119557,0.10260186,0.00239910,0.72380347
2418,0.17165566,1.00000000,0.00063069,0.99930319,0.00006611,0.00006103,0.00000000,0.00000000,0.99993897
2419,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.76857656,0.00230322,0.00007241,0.22904782
2420,1.00000000,0.99993896,0.37022044,0.46359571,0.16618385,0.05814846,0.62463285,0.00236944,0.31484925
2421,0.00656355,1.00000000,0.00000000,0.99991375,0.00008625,0.00002034,0.00014240,0.00012205,0.99971521
2422,1.00000000,1.00000000,0.00000000,0.99999260,0.00000740,0.00000000,0.00000000,0.00000000,1.00000000
2423,1.00000000,1.00000000,0.15854186,0.72118632,0.12027181,0.22248199,0.34845070,0.30325944,0.12580787
2424,1.00000000,1.00000000,0.75850716,0.00028267,0.24121017,0.04406587,0.95589980,0.00000716,0.00002717
2425,1.00000000,0.99993896,0.63802206,0.36084734,0.00113061,0.00008137,0.00002034,0.00036618,0.99953210
2426,1.00000000,0.99997965,0.00000000,0.00059001,0.99940999,0.99952047,0.00034162,0.00009821,0.00003970
2427,1.00000000,0.00032895,0.00000000,0.99995999,0.00004001,0.00004069,0.00000000,0.18578440,0.81417491
2429,1.00000000,1.00000000,0.16197211,0.69318623,0.14484167,0.02249778,0.97727003,0.00000855,0.00022365
2430,1.00000000,0.99993896,0.00000000,0.00020345,0.99979655,0.99971341,0.00006574,0.00014684,0.00007400
2431,1.00000000,1.00000000,0.00000000,0.00008138,0.99991862,0.98169148,0.01605807,0.00017452,0.00207593
2432,0.99973551,0.99969482,0.00000000,0.00000000,1.00000000,0.99753848,0.00056350,0.00000000,0.00189802
2433,1.00000000,1.00000000,0.00000000,0.15032921,0.84967079,0.01091240,0.00024250,0.00317268,0.98567243
2434,0.99995931,1.00000000,0.00000000,0.99996466,0.00003534,0.00000000,0.00002034,0.00002034,0.99995931
2435,0.04109434,1.00000000,0.00006104,0.99972820,0.00021076,0.00121941,0.00000000,0.00000000,0.99878059
2436,1.00000000,0.00021645,0.00000000,0.99997537,0.00002463,0.00008137,0.00006103,0.09777036,0.90208723
2437,0.40027658,1.00000000,0.00000000,0.99997736,0.00002264,0.00000000,0.00040687,0.00024412,0.99934901
2438,1.00000000,0.00004144,0.77571335,0.11557833,0.10870832,0.13357084,0.83057992,0.02993518,0.00591406
2439,1.00000000,1.00000000,0.00000000,0.27391882,0.72608118,0.09095436,0.27486972,0.12708357,0.50709235
2440,0.99237061,1.00000000,0.00063067,0.99424318,0.00512615,0.00006089,0.14697367,0.01299035,0.83997508
2441,0.75404612,1.00000000,0.18753265,0.80008063,0.01238672,0.06612172,0.03425105,0.22062276,0.67900446
2442,1.00000000,1.00000000,0.00000000,0.99999226,0.00000774,0.00000000,0.00000000,0.00000000,1.00000000
2443,0.99997965,1.00000000,0.00002034,0.99995869,0.00002097,0.00003762,0.20653850,0.01832136,0.77510252
2444,0.99997965,0.83312480,0.00012207,0.52559850,0.47427943,0.25501264,0.33045531,0.12838262,0.28614943
2445,1.00000000,1.00000000,0.00000000,0.76458110,0.23541890,0.00010108,0.22963073,0.06416480,0.70610339
2446,0.91595459,1.00000000,0.00000000,0.99999778,0.00000222,0.00000000,0.00073242,0.00107829,0.99818929
2447,0.99995931,0.00000084,0.00050862,0.99947078,0.00002060,0.00002033,0.00105734,0.00361936,0.99530297
2448,1.00000000,0.99981689,0.99997341,0.00000848,0.00001810,0.00000000,0.99913086,0.00030021,0.00056893
2449,1.00000000,1.00000000,0.00130205,0.28256502,0.71613293,0.30189779,0.50971719,0.04974753,0.13863749
2450,1.00000000,1.00000000,0.00000000,0.99486578,0.00513422,0.00012132,0.11848796,0.05991124,0.82147948
2451,1.00000000,1.00000000,0.00160725,0.94402486,0.05436789,0.06624303,0.63663380,0.05111155,0.24601162
2452,0.99987793,1.00000000,0.00000000,0.99997523,0.00002477,0.00000000,0.23315352,0.07040278,0.69644371
2453,0.10649779,0.99987793,0.00004069,0.00000000,0.99995931,0.99996390,0.00000019,0.00000000,0.00003591
2454,1.00000000,1.00000000,0.00000000,0.39529193,0.60470807,0.52004254,0.42537060,0.02376376,0.03082310
2455,1.00000000,0.99993896,0.00000000,0.00002035,0.99997965,0.65499741,0.00809754,0.00341763,0.33348742
2456,0.99993896,0.99991862,0.00000000,0.99994037,0.00005963,0.00005680,0.29950108,0.06767081,0.63277130
2457,1.00000000,1.00000000,0.00000000,0.98227640,0.01772360,0.00024408,0.00032544,0.00042714,0.99900334
2458,1.00000000,1.00000000,0.11897232,0.88062502,0.00040266,0.00034586,0.99963276,0.00001809,0.00000330
2459,1.00000000,0.00061147,0.00000000,0.99999444,0.00000556,0.00004069,0.00000000,0.00071205,0.99924726
2460,1.00000000,0.00003830,0.00000000,0.99992794,0.00007206,0.00034575,0.00079318,0.10707966,0.89178141
